Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
4.0,180.0,2,1.0,1.0,2.0,1.0,525.125,1.0,98.0,87.0,0.0,525.125,,,,525.125,,1.0,,,,17
4.0,181.0,4,1.0,1.0,1.0,0.0,693.0,1.0,40.0,65.0,0.0,,693.0,,693.0,,,,,,1.0,17
4.0,182.0,4,1.0,1.0,1.0,0.0,456.125,0.0,30.0,52.0,0.0,,456.125,,456.125,,,,,,0.0,17
4.0,183.0,2,1.0,1.0,1.0,0.0,520.5,1.0,42.0,67.0,0.0,,520.5,520.5,,,,,,1.0,,17
4.0,184.0,8,1.0,2.0,2.0,0.0,844.875,1.0,98.0,86.0,0.0,844.875,,,,,844.875,,1.0,,,17
4.0,185.0,2,1.0,1.0,2.0,1.0,677.125,1.0,99.0,90.0,0.0,677.125,,,,677.125,,1.0,,,,17
4.0,186.0,8,1.0,2.0,2.0,1.0,477.0,1.0,96.0,99.0,1.0,477.0,,,,,477.0,,1.0,,,17
4.0,187.0,2,1.0,2.0,1.0,1.0,381.125,1.0,45.0,71.0,1.0,,381.125,381.125,,,,,,1.0,,17
4.0,188.0,4,1.0,2.0,1.0,1.0,717.125,1.0,5.0,11.0,1.0,,717.125,,717.125,,,,,,1.0,17
4.0,189.0,4,1.0,2.0,1.0,1.0,553.0,1.0,9.0,18.0,1.0,,553.0,,553.0,,,,,,1.0,17
4.0,190.0,4,1.0,2.0,1.0,0.0,397.25,1.0,37.0,61.0,0.0,,397.25,,397.25,,,,,,1.0,17
4.0,191.0,2,1.0,2.0,1.0,1.0,341.25,1.0,83.0,58.0,1.0,,341.25,341.25,,,,,,1.0,,17
4.0,192.0,2,1.0,2.0,1.0,0.0,317.125,1.0,75.0,49.0,0.0,,317.125,317.125,,,,,,1.0,,17
4.0,193.0,4,1.0,2.0,1.0,1.0,332.875,1.0,48.0,74.0,1.0,,332.875,,332.875,,,,,,1.0,17
4.0,194.0,2,1.0,2.0,1.0,0.0,365.25,1.0,46.0,72.0,0.0,,365.25,365.25,,,,,,1.0,,17
4.0,195.0,4,1.0,2.0,1.0,1.0,365.0,1.0,6.0,13.0,1.0,,365.0,,365.0,,,,,,1.0,17
4.0,196.0,2,1.0,2.0,1.0,0.0,397.125,1.0,84.0,59.0,0.0,,397.125,397.125,,,,,,1.0,,17
4.0,197.0,2,1.0,2.0,1.0,1.0,349.25,1.0,79.0,54.0,1.0,,349.25,349.25,,,,,,1.0,,17
4.0,198.0,2,1.0,2.0,1.0,1.0,325.25,1.0,92.0,71.0,1.0,,325.25,325.25,,,,,,1.0,,17
4.0,199.0,2,1.0,2.0,1.0,1.0,309.25,1.0,18.0,34.0,1.0,,309.25,309.25,,,,,,1.0,,17
4.0,200.0,8,1.0,1.0,2.0,0.0,413.25,0.0,89.0,99.0,1.0,413.25,,,,,413.25,,0.0,,,17
3.0,1.0,2,1.0,2.0,0.0,0.0,2721.75,1.0,74.0,49.0,0.0,,,,,,,,,,,18
3.0,2.0,2,1.0,2.0,1.0,1.0,1416.328125,1.0,92.0,71.0,1.0,,1416.328125,1416.328125,,,,,,1.0,,18
3.0,3.0,2,1.0,1.0,2.0,1.0,1416.984375,1.0,99.0,94.0,0.0,1416.984375,,,,1416.984375,,1.0,,,,18
3.0,4.0,2,1.0,1.0,1.0,1.0,928.96875,1.0,85.0,61.0,1.0,,928.96875,928.96875,,,,,,1.0,,18
3.0,5.0,2,1.0,2.0,2.0,0.0,1704.96875,1.0,98.0,88.0,0.0,1704.96875,,,,1704.96875,,1.0,,,,18
3.0,6.0,2,1.0,1.0,2.0,0.0,992.953125,1.0,76.0,94.0,1.0,992.953125,,,,992.953125,,1.0,,,,18
3.0,7.0,2,1.0,2.0,2.0,0.0,1712.875,0.0,99.0,95.0,0.0,1712.875,,,,1712.875,,0.0,,,,18
3.0,8.0,2,1.0,1.0,2.0,1.0,2197.15625,1.0,93.0,74.0,0.0,2197.15625,,,,2197.15625,,1.0,,,,18
3.0,9.0,4,1.0,1.0,1.0,0.0,5192.734375,0.0,0.0,0.0,0.0,,5192.734375,,5192.734375,,,,,,0.0,18
3.0,10.0,4,1.0,1.0,1.0,1.0,2911.140625,1.0,92.0,71.0,1.0,,2911.140625,,2911.140625,,,,,,1.0,18
3.0,11.0,2,1.0,1.0,1.0,0.0,1616.734375,1.0,1.0,2.0,0.0,,1616.734375,1616.734375,,,,,,1.0,,18
3.0,12.0,2,1.0,1.0,1.0,1.0,3400.9375,1.0,50.0,29.0,0.0,,3400.9375,3400.9375,,,,,,1.0,,18
3.0,13.0,4,1.0,1.0,1.0,1.0,848.859375,1.0,83.0,58.0,1.0,,848.859375,,848.859375,,,,,,1.0,18
3.0,14.0,4,1.0,1.0,1.0,1.0,1336.96875,1.0,23.0,12.0,0.0,,1336.96875,,1336.96875,,,,,,1.0,18
3.0,15.0,4,1.0,1.0,1.0,1.0,832.9375,1.0,75.0,50.0,1.0,,832.9375,,832.9375,,,,,,1.0,18
3.0,16.0,2,1.0,1.0,1.0,0.0,968.890625,1.0,21.0,38.0,0.0,,968.890625,968.890625,,,,,,1.0,,18
3.0,17.0,2,1.0,1.0,1.0,0.0,792.953125,1.0,21.0,38.0,0.0,,792.953125,792.953125,,,,,,1.0,,18
3.0,18.0,8,1.0,2.0,2.0,0.0,2088.78125,1.0,96.0,81.0,0.0,2088.78125,,,,,2088.78125,,1.0,,,18
3.0,19.0,2,1.0,1.0,2.0,0.0,1176.859375,1.0,95.0,99.0,1.0,1176.859375,,,,1176.859375,,1.0,,,,18
3.0,20.0,2,1.0,1.0,1.0,1.0,1368.9375,1.0,4.0,2.0,0.0,,1368.9375,1368.9375,,,,,,1.0,,18
3.0,21.0,4,1.0,1.0,1.0,0.0,1008.84375,1.0,53.0,78.0,1.0,,1008.84375,,1008.84375,,,,,,1.0,18
3.0,22.0,2,1.0,1.0,1.0,1.0,1064.890625,1.0,17.0,9.0,0.0,,1064.890625,1064.890625,,,,,,1.0,,18
3.0,23.0,2,1.0,1.0,1.0,0.0,1256.90625,1.0,66.0,89.0,1.0,,1256.90625,1256.90625,,,,,,1.0,,18
3.0,24.0,4,1.0,1.0,1.0,1.0,920.859375,1.0,53.0,31.0,0.0,,920.859375,,920.859375,,,,,,1.0,18
3.0,25.0,4,1.0,1.0,1.0,1.0,816.96875,1.0,23.0,12.0,0.0,,816.96875,,816.96875,,,,,,1.0,18
3.0,26.0,2,1.0,1.0,1.0,1.0,808.78125,1.0,70.0,45.0,0.0,,808.78125,808.78125,,,,,,1.0,,18
3.0,27.0,2,1.0,1.0,1.0,0.0,921.0,1.0,43.0,68.0,0.0,,921.0,921.0,,,,,,1.0,,18
3.0,28.0,4,1.0,1.0,1.0,1.0,648.875,1.0,58.0,35.0,0.0,,648.875,,648.875,,,,,,1.0,18
3.0,29.0,4,1.0,1.0,1.0,0.0,873.03125,1.0,36.0,59.0,0.0,,873.03125,,873.03125,,,,,,1.0,18
3.0,30.0,2,1.0,1.0,1.0,1.0,656.90625,1.0,76.0,51.0,1.0,,656.90625,656.90625,,,,,,1.0,,18
3.0,31.0,2,1.0,1.0,1.0,0.0,1160.96875,0.0,0.0,0.0,0.0,,1160.96875,1160.96875,,,,,,0.0,,18
3.0,32.0,2,1.0,1.0,1.0,1.0,735.28125,1.0,10.0,5.0,0.0,,735.28125,735.28125,,,,,,1.0,,18
3.0,33.0,2,1.0,1.0,1.0,0.0,1008.9375,1.0,63.0,86.0,1.0,,1008.9375,1008.9375,,,,,,1.0,,18
3.0,34.0,2,1.0,1.0,1.0,0.0,601.0,1.0,66.0,89.0,1.0,,601.0,601.0,,,,,,1.0,,18
3.0,35.0,2,1.0,1.0,1.0,0.0,608.90625,1.0,59.0,83.0,1.0,,608.90625,608.90625,,,,,,1.0,,18
3.0,36.0,2,1.0,2.0,2.0,1.0,2592.9375,1.0,93.0,99.0,1.0,2592.9375,,,,2592.9375,,1.0,,,,18
3.0,37.0,8,1.0,1.0,2.0,0.0,856.90625,1.0,86.0,98.0,1.0,856.90625,,,,,856.90625,,1.0,,,18
3.0,38.0,2,1.0,1.0,1.0,0.0,1160.90625,1.0,40.0,64.0,0.0,,1160.90625,1160.90625,,,,,,1.0,,18
3.0,39.0,2,1.0,1.0,1.0,0.0,1065.0,1.0,45.0,70.0,0.0,,1065.0,1065.0,,,,,,1.0,,18
3.0,40.0,2,1.0,1.0,1.0,1.0,1264.90625,1.0,10.0,5.0,0.0,,1264.90625,1264.90625,,,,,,1.0,,18
3.0,41.0,2,1.0,1.0,1.0,1.0,937.0,1.0,85.0,61.0,1.0,,937.0,937.0,,,,,,1.0,,18
3.0,42.0,2,1.0,1.0,1.0,1.0,800.96875,1.0,66.0,42.0,0.0,,800.96875,800.96875,,,,,,1.0,,18
3.0,43.0,8,1.0,2.0,2.0,0.0,1120.875,1.0,96.0,81.0,0.0,1120.875,,,,,1120.875,,1.0,,,18
3.0,44.0,2,1.0,1.0,2.0,0.0,2744.875,1.0,88.0,98.0,1.0,2744.875,,,,2744.875,,1.0,,,,18
3.0,45.0,2,1.0,2.0,2.0,1.0,928.9375,1.0,74.0,93.0,1.0,928.9375,,,,928.9375,,1.0,,,,18
3.0,46.0,2,1.0,2.0,1.0,0.0,1224.9375,1.0,4.0,7.0,0.0,,1224.9375,1224.9375,,,,,,1.0,,18
3.0,47.0,2,1.0,2.0,1.0,1.0,793.0,1.0,21.0,38.0,1.0,,793.0,793.0,,,,,,1.0,,18
3.0,48.0,2,1.0,2.0,1.0,1.0,601.0,1.0,85.0,61.0,1.0,,601.0,601.0,,,,,,1.0,,18
3.0,49.0,4,1.0,2.0,1.0,1.0,704.9375,1.0,79.0,54.0,1.0,,704.9375,,704.9375,,,,,,1.0,18
3.0,50.0,4,1.0,2.0,1.0,1.0,456.9375,1.0,82.0,57.0,1.0,,456.9375,,456.9375,,,,,,1.0,18
4.0,1.0,2,1.0,1.0,0.0,0.0,33033.25,0.0,46.0,71.0,0.0,,,,,,,,,,,18
4.0,2.0,2,1.0,1.0,1.0,0.0,807.25,1.0,13.0,24.0,0.0,,807.25,807.25,,,,,,1.0,,18
4.0,3.0,4,1.0,1.0,1.0,0.0,480.875,1.0,11.0,21.0,0.0,,480.875,,480.875,,,,,,1.0,18
4.0,4.0,2,1.0,1.0,1.0,1.0,728.875,1.0,89.0,67.0,1.0,,728.875,728.875,,,,,,1.0,,18
4.0,5.0,2,1.0,2.0,2.0,1.0,704.96875,1.0,73.0,93.0,1.0,704.96875,,,,704.96875,,1.0,,,,18
4.0,6.0,2,1.0,1.0,2.0,1.0,536.96875,0.0,95.0,77.0,0.0,536.96875,,,,536.96875,,0.0,,,,18
4.0,7.0,4,1.0,1.0,1.0,1.0,663.15625,1.0,53.0,31.0,0.0,,663.15625,,663.15625,,,,,,1.0,18
4.0,8.0,2,1.0,2.0,2.0,1.0,712.9375,1.0,76.0,94.0,1.0,712.9375,,,,712.9375,,1.0,,,,18
4.0,9.0,4,1.0,2.0,1.0,0.0,520.78125,1.0,17.0,31.0,0.0,,520.78125,,520.78125,,,,,,1.0,18
4.0,10.0,4,1.0,2.0,1.0,1.0,345.1875,1.0,34.0,57.0,1.0,,345.1875,,345.1875,,,,,,1.0,18
4.0,11.0,2,1.0,2.0,1.0,0.0,392.78125,0.0,10.0,19.0,0.0,,392.78125,392.78125,,,,,,0.0,,18
4.0,12.0,2,1.0,2.0,1.0,0.0,431.21875,1.0,4.0,8.0,0.0,,431.21875,431.21875,,,,,,1.0,,18
4.0,13.0,2,1.0,2.0,1.0,0.0,393.0,1.0,46.0,71.0,0.0,,393.0,393.0,,,,,,1.0,,18
4.0,14.0,2,1.0,1.0,2.0,0.0,617.09375,1.0,75.0,94.0,1.0,617.09375,,,,617.09375,,1.0,,,,18
4.0,15.0,4,1.0,1.0,1.0,1.0,520.71875,0.0,10.0,5.0,0.0,,520.71875,,520.71875,,,,,,0.0,18
4.0,16.0,2,1.0,1.0,1.0,0.0,647.1875,0.0,23.0,41.0,0.0,,647.1875,647.1875,,,,,,0.0,,18
4.0,17.0,4,1.0,1.0,1.0,0.0,775.1875,1.0,13.0,25.0,0.0,,775.1875,,775.1875,,,,,,1.0,18
4.0,18.0,2,1.0,1.0,1.0,1.0,840.875,1.0,47.0,27.0,0.0,,840.875,840.875,,,,,,1.0,,18
4.0,19.0,8,1.0,2.0,2.0,1.0,472.90625,1.0,80.0,96.0,1.0,472.90625,,,,,472.90625,,1.0,,,18
4.0,20.0,2,1.0,2.0,1.0,1.0,376.90625,1.0,2.0,4.0,1.0,,376.90625,376.90625,,,,,,1.0,,18
4.0,21.0,4,1.0,2.0,1.0,0.0,448.9375,1.0,78.0,53.0,0.0,,448.9375,,448.9375,,,,,,1.0,18
4.0,22.0,4,1.0,2.0,1.0,1.0,377.0,1.0,39.0,63.0,1.0,,377.0,,377.0,,,,,,1.0,18
4.0,23.0,2,1.0,2.0,1.0,0.0,376.90625,1.0,42.0,67.0,0.0,,376.90625,376.90625,,,,,,1.0,,18
4.0,24.0,4,1.0,2.0,1.0,0.0,512.90625,1.0,78.0,53.0,0.0,,512.90625,,512.90625,,,,,,1.0,18
4.0,25.0,4,1.0,2.0,1.0,1.0,425.0,1.0,91.0,70.0,1.0,,425.0,,425.0,,,,,,1.0,18
4.0,26.0,8,1.0,1.0,2.0,1.0,704.90625,1.0,97.0,83.0,0.0,704.90625,,,,,704.90625,,1.0,,,18
4.0,27.0,2,1.0,1.0,1.0,1.0,712.875,0.0,43.0,24.0,0.0,,712.875,712.875,,,,,,0.0,,18
4.0,28.0,2,1.0,1.0,1.0,0.0,599.21875,0.0,63.0,86.0,1.0,,599.21875,599.21875,,,,,,0.0,,18
4.0,29.0,8,1.0,2.0,2.0,1.0,735.15625,1.0,81.0,96.0,1.0,735.15625,,,,,735.15625,,1.0,,,18
4.0,30.0,2,1.0,1.0,2.0,0.0,769.03125,1.0,76.0,94.0,1.0,769.03125,,,,769.03125,,1.0,,,,18
4.0,31.0,2,1.0,1.0,1.0,1.0,568.84375,1.0,80.0,55.0,1.0,,568.84375,568.84375,,,,,,1.0,,18
4.0,32.0,2,1.0,1.0,1.0,1.0,600.96875,1.0,50.0,29.0,0.0,,600.96875,600.96875,,,,,,1.0,,18
4.0,33.0,2,1.0,1.0,1.0,1.0,720.96875,1.0,48.0,28.0,0.0,,720.96875,720.96875,,,,,,1.0,,18
4.0,34.0,2,1.0,1.0,1.0,0.0,544.96875,0.0,4.0,8.0,0.0,,544.96875,544.96875,,,,,,0.0,,18
4.0,35.0,2,1.0,1.0,1.0,0.0,639.25,1.0,40.0,64.0,0.0,,639.25,639.25,,,,,,1.0,,18
4.0,36.0,4,1.0,1.0,1.0,1.0,536.90625,1.0,53.0,31.0,0.0,,536.90625,,536.90625,,,,,,1.0,18
4.0,37.0,8,1.0,2.0,2.0,1.0,616.90625,1.0,84.0,97.0,1.0,616.90625,,,,,616.90625,,1.0,,,18
4.0,38.0,4,1.0,2.0,1.0,0.0,536.9375,1.0,80.0,55.0,0.0,,536.9375,,536.9375,,,,,,1.0,18
4.0,39.0,4,1.0,2.0,1.0,0.0,433.0,1.0,82.0,57.0,0.0,,433.0,,433.0,,,,,,1.0,18
4.0,40.0,4,1.0,2.0,1.0,0.0,513.0625,1.0,17.0,31.0,0.0,,513.0625,,513.0625,,,,,,1.0,18
4.0,41.0,4,1.0,2.0,1.0,1.0,465.0,1.0,41.0,65.0,1.0,,465.0,,465.0,,,,,,1.0,18
4.0,42.0,2,1.0,2.0,1.0,0.0,480.75,1.0,4.0,8.0,0.0,,480.75,480.75,,,,,,1.0,,18
4.0,43.0,2,1.0,2.0,1.0,0.0,473.0625,1.0,84.0,60.0,0.0,,473.0625,473.0625,,,,,,1.0,,18
4.0,44.0,4,1.0,2.0,1.0,0.0,440.875,1.0,23.0,41.0,0.0,,440.875,,440.875,,,,,,1.0,18
4.0,45.0,4,1.0,2.0,1.0,1.0,337.0,1.0,92.0,71.0,1.0,,337.0,,337.0,,,,,,1.0,18
4.0,46.0,2,1.0,2.0,1.0,0.0,320.9375,1.0,86.0,62.0,0.0,,320.9375,320.9375,,,,,,1.0,,18
4.0,47.0,2,1.0,1.0,2.0,0.0,801.0,1.0,75.0,94.0,1.0,801.0,,,,801.0,,1.0,,,,18
4.0,48.0,4,1.0,1.0,1.0,0.0,448.75,0.0,73.0,93.0,1.0,,448.75,,448.75,,,,,,0.0,18
4.0,49.0,2,1.0,1.0,1.0,0.0,663.125,0.0,58.0,83.0,1.0,,663.125,663.125,,,,,,0.0,,18
4.0,50.0,2,1.0,1.0,1.0,0.0,863.4375,1.0,62.0,86.0,1.0,,863.4375,863.4375,,,,,,1.0,,18
4.0,51.0,4,1.0,1.0,1.0,1.0,704.6875,0.0,76.0,51.0,1.0,,704.6875,,704.6875,,,,,,0.0,18
4.0,52.0,4,1.0,1.0,1.0,1.0,527.1875,1.0,63.0,39.0,0.0,,527.1875,,527.1875,,,,,,1.0,18
4.0,53.0,2,1.0,1.0,1.0,0.0,576.875,0.0,0.0,0.0,0.0,,576.875,576.875,,,,,,0.0,,18
4.0,54.0,2,1.0,1.0,1.0,1.0,647.3125,1.0,17.0,9.0,0.0,,647.3125,647.3125,,,,,,1.0,,18
4.0,55.0,4,1.0,1.0,1.0,1.0,480.875,1.0,58.0,35.0,0.0,,480.875,,480.875,,,,,,1.0,18
4.0,56.0,2,1.0,2.0,2.0,0.0,688.8125,0.0,99.0,96.0,0.0,688.8125,,,,688.8125,,0.0,,,,18
4.0,57.0,2,1.0,2.0,1.0,0.0,527.25,0.0,1.0,2.0,0.0,,527.25,527.25,,,,,,0.0,,18
4.0,58.0,2,1.0,2.0,1.0,1.0,1055.3125,1.0,84.0,60.0,1.0,,1055.3125,1055.3125,,,,,,1.0,,18
4.0,59.0,2,1.0,2.0,1.0,0.0,647.25,1.0,20.0,36.0,0.0,,647.25,647.25,,,,,,1.0,,18
4.0,60.0,2,1.0,2.0,1.0,0.0,601.0625,1.0,4.0,8.0,0.0,,601.0625,601.0625,,,,,,1.0,,18
4.0,61.0,8,1.0,1.0,2.0,0.0,680.9375,1.0,95.0,99.0,1.0,680.9375,,,,,680.9375,,1.0,,,18
4.0,62.0,2,1.0,1.0,1.0,0.0,776.875,0.0,7.0,13.0,0.0,,776.875,776.875,,,,,,0.0,,18
4.0,63.0,2,1.0,1.0,1.0,0.0,695.25,1.0,21.0,38.0,0.0,,695.25,695.25,,,,,,1.0,,18
4.0,64.0,2,1.0,1.0,1.0,0.0,721.0625,1.0,59.0,83.0,1.0,,721.0625,721.0625,,,,,,1.0,,18
4.0,65.0,4,1.0,1.0,1.0,0.0,688.9375,0.0,47.0,72.0,0.0,,688.9375,,688.9375,,,,,,0.0,18
4.0,66.0,2,1.0,2.0,2.0,0.0,863.1875,1.0,99.0,92.0,0.0,863.1875,,,,863.1875,,1.0,,,,18
4.0,67.0,4,1.0,2.0,1.0,1.0,528.875,1.0,18.0,33.0,1.0,,528.875,,528.875,,,,,,1.0,18
4.0,68.0,4,1.0,2.0,1.0,0.0,561.0625,1.0,36.0,59.0,0.0,,561.0625,,561.0625,,,,,,1.0,18
4.0,69.0,2,1.0,2.0,1.0,0.0,408.8125,1.0,9.0,18.0,0.0,,408.8125,408.8125,,,,,,1.0,,18
4.0,70.0,2,1.0,2.0,1.0,0.0,361.0625,1.0,39.0,63.0,0.0,,361.0625,361.0625,,,,,,1.0,,18
4.0,71.0,2,1.0,2.0,1.0,0.0,353.0625,1.0,74.0,49.0,0.0,,353.0625,353.0625,,,,,,1.0,,18
4.0,72.0,2,1.0,1.0,2.0,1.0,737.0,1.0,96.0,80.0,0.0,737.0,,,,737.0,,1.0,,,,18
4.0,73.0,2,1.0,1.0,1.0,0.0,536.875,1.0,40.0,64.0,0.0,,536.875,536.875,,,,,,1.0,,18
4.0,74.0,2,1.0,1.0,1.0,1.0,624.9375,0.0,2.0,1.0,0.0,,624.9375,624.9375,,,,,,0.0,,18
4.0,75.0,4,1.0,1.0,1.0,0.0,783.25,1.0,13.0,25.0,0.0,,783.25,,783.25,,,,,,1.0,18
4.0,76.0,2,1.0,1.0,1.0,0.0,512.9375,1.0,62.0,86.0,1.0,,512.9375,512.9375,,,,,,1.0,,18
4.0,77.0,8,1.0,2.0,2.0,1.0,472.9375,1.0,86.0,98.0,1.0,472.9375,,,,,472.9375,,1.0,,,18
4.0,78.0,4,1.0,2.0,1.0,0.0,768.75,1.0,74.0,49.0,0.0,,768.75,,768.75,,,,,,1.0,18
4.0,79.0,8,1.0,1.0,2.0,0.0,632.875,0.0,86.0,98.0,1.0,632.875,,,,,632.875,,0.0,,,18
4.0,80.0,4,1.0,1.0,1.0,1.0,655.1875,1.0,58.0,35.0,0.0,,655.1875,,655.1875,,,,,,1.0,18
4.0,81.0,2,1.0,1.0,1.0,0.0,520.875,1.0,66.0,89.0,1.0,,520.875,520.875,,,,,,1.0,,18
4.0,82.0,8,1.0,2.0,2.0,0.0,616.875,1.0,95.0,78.0,0.0,616.875,,,,,616.875,,1.0,,,18
4.0,83.0,4,1.0,2.0,1.0,0.0,560.9375,0.0,80.0,55.0,0.0,,560.9375,,560.9375,,,,,,0.0,18
4.0,84.0,2,1.0,2.0,1.0,1.0,559.1875,0.0,45.0,70.0,1.0,,559.1875,559.1875,,,,,,0.0,,18
4.0,85.0,2,1.0,2.0,1.0,1.0,623.3125,1.0,44.0,69.0,1.0,,623.3125,623.3125,,,,,,1.0,,18
4.0,86.0,4,1.0,2.0,1.0,0.0,424.875,1.0,10.0,19.0,0.0,,424.875,,424.875,,,,,,1.0,18
4.0,87.0,4,1.0,2.0,1.0,1.0,345.0625,1.0,83.0,58.0,1.0,,345.0625,,345.0625,,,,,,1.0,18
4.0,88.0,4,1.0,2.0,1.0,0.0,320.9375,1.0,8.0,15.0,0.0,,320.9375,,320.9375,,,,,,1.0,18
4.0,89.0,2,1.0,2.0,1.0,0.0,416.875,1.0,45.0,70.0,0.0,,416.875,416.875,,,,,,1.0,,18
4.0,90.0,4,1.0,2.0,1.0,0.0,336.875,1.0,90.0,68.0,0.0,,336.875,,336.875,,,,,,1.0,18
4.0,91.0,2,1.0,2.0,1.0,0.0,288.9375,1.0,84.0,59.0,0.0,,288.9375,288.9375,,,,,,1.0,,18
4.0,92.0,2,1.0,2.0,1.0,0.0,305.0,1.0,43.0,68.0,0.0,,305.0,305.0,,,,,,1.0,,18
4.0,93.0,4,1.0,2.0,1.0,0.0,336.9375,1.0,92.0,71.0,0.0,,336.9375,,336.9375,,,,,,1.0,18
4.0,94.0,4,1.0,2.0,1.0,1.0,313.0625,1.0,11.0,21.0,1.0,,313.0625,,313.0625,,,,,,1.0,18
4.0,95.0,2,1.0,1.0,2.0,0.0,816.875,1.0,81.0,96.0,1.0,816.875,,,,816.875,,1.0,,,,18
4.0,96.0,4,1.0,1.0,1.0,0.0,656.8125,0.0,16.0,30.0,0.0,,656.8125,,656.8125,,,,,,0.0,18
4.0,97.0,2,1.0,1.0,1.0,1.0,647.1875,0.0,73.0,48.0,0.0,,647.1875,647.1875,,,,,,0.0,,18
4.0,98.0,2,1.0,2.0,2.0,0.0,591.25,0.0,99.0,95.0,0.0,591.25,,,,591.25,,0.0,,,,18
4.0,99.0,2,1.0,2.0,1.0,1.0,623.0,0.0,47.0,72.0,1.0,,623.0,623.0,,,,,,0.0,,18
4.0,100.0,8,1.0,1.0,2.0,0.0,735.1875,0.0,94.0,99.0,1.0,735.1875,,,,,735.1875,,0.0,,,18
4.0,101.0,4,1.0,1.0,1.0,1.0,815.0625,1.0,79.0,54.0,1.0,,815.0625,,815.0625,,,,,,1.0,18
4.0,102.0,4,1.0,1.0,1.0,1.0,497.0625,1.0,92.0,71.0,1.0,,497.0625,,497.0625,,,,,,1.0,18
4.0,103.0,2,1.0,1.0,1.0,0.0,560.875,1.0,13.0,25.0,0.0,,560.875,560.875,,,,,,1.0,,18
4.0,104.0,8,1.0,2.0,2.0,0.0,1096.875,0.0,98.0,85.0,0.0,1096.875,,,,,1096.875,,0.0,,,18
4.0,105.0,2,1.0,2.0,1.0,0.0,735.1875,1.0,1.0,2.0,0.0,,735.1875,735.1875,,,,,,1.0,,18
4.0,106.0,2,1.0,1.0,2.0,1.0,745.0625,1.0,99.0,93.0,0.0,745.0625,,,,745.0625,,1.0,,,,18
4.0,107.0,8,1.0,2.0,2.0,0.0,648.875,0.0,99.0,95.0,0.0,648.875,,,,,648.875,,0.0,,,18
4.0,108.0,2,1.0,2.0,1.0,1.0,847.125,1.0,28.0,48.0,1.0,,847.125,847.125,,,,,,1.0,,18
4.0,109.0,4,1.0,2.0,1.0,0.0,509.9375,1.0,17.0,32.0,0.0,,509.9375,,509.9375,,,,,,1.0,18
4.0,110.0,2,1.0,2.0,1.0,1.0,432.875,1.0,35.0,58.0,1.0,,432.875,432.875,,,,,,1.0,,18
4.0,111.0,4,1.0,2.0,1.0,0.0,392.625,1.0,36.0,60.0,0.0,,392.625,,392.625,,,,,,1.0,18
4.0,112.0,2,1.0,2.0,1.0,1.0,376.9375,1.0,24.0,43.0,1.0,,376.9375,376.9375,,,,,,1.0,,18
4.0,113.0,4,1.0,2.0,1.0,1.0,344.875,1.0,34.0,57.0,1.0,,344.875,,344.875,,,,,,1.0,18
4.0,114.0,4,1.0,2.0,1.0,0.0,377.0625,1.0,9.0,18.0,0.0,,377.0625,,377.0625,,,,,,1.0,18
4.0,115.0,8,1.0,1.0,2.0,0.0,856.9375,1.0,76.0,94.0,1.0,856.9375,,,,,856.9375,,1.0,,,18
4.0,116.0,4,1.0,1.0,1.0,1.0,888.9375,1.0,26.0,14.0,0.0,,888.9375,,888.9375,,,,,,1.0,18
4.0,117.0,2,1.0,1.0,1.0,0.0,960.6875,1.0,39.0,63.0,0.0,,960.6875,960.6875,,,,,,1.0,,18
4.0,118.0,8,1.0,2.0,2.0,0.0,712.875,1.0,98.0,86.0,0.0,712.875,,,,,712.875,,1.0,,,18
4.0,119.0,2,1.0,2.0,1.0,1.0,480.9375,1.0,90.0,68.0,1.0,,480.9375,480.9375,,,,,,1.0,,18
4.0,120.0,2,1.0,2.0,1.0,0.0,521.0,1.0,89.0,66.0,0.0,,521.0,521.0,,,,,,1.0,,18
4.0,121.0,2,1.0,1.0,2.0,1.0,769.0625,1.0,99.0,90.0,0.0,769.0625,,,,769.0625,,1.0,,,,18
4.0,122.0,2,1.0,1.0,1.0,0.0,729.0,1.0,69.0,90.0,1.0,,729.0,729.0,,,,,,1.0,,18
4.0,123.0,2,1.0,1.0,1.0,1.0,697.0625,1.0,70.0,45.0,0.0,,697.0625,697.0625,,,,,,1.0,,18
4.0,124.0,4,1.0,1.0,1.0,1.0,776.9375,1.0,73.0,48.0,0.0,,776.9375,,776.9375,,,,,,1.0,18
4.0,125.0,4,1.0,1.0,1.0,0.0,704.6875,1.0,11.0,21.0,0.0,,704.6875,,704.6875,,,,,,1.0,18
4.0,126.0,4,1.0,1.0,1.0,0.0,673.0,1.0,56.0,81.0,1.0,,673.0,,673.0,,,,,,1.0,18
4.0,127.0,2,1.0,1.0,1.0,1.0,704.9375,1.0,43.0,24.0,0.0,,704.9375,704.9375,,,,,,1.0,,18
4.0,128.0,2,1.0,1.0,1.0,1.0,1009.0,1.0,48.0,28.0,0.0,,1009.0,1009.0,,,,,,1.0,,18
4.0,129.0,2,1.0,1.0,1.0,0.0,663.3125,1.0,66.0,89.0,1.0,,663.3125,663.3125,,,,,,1.0,,18
