col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
mb,14,64,incong,unrel,1,1,6,b,2,m,0,3155.9,0,120.3
mb,14,65,incong,unrel,1,1,2,m,4,k,0,2414.4,0,103.1
mb,14,66,incong,rel,1,1,2,b,6,b,1,2450.9,0,1491.8
mb,14,67,cong,rel,1,1,6,j,6,j,1,523.5,1,67.4
mb,14,68,incong,unrel,1,1,8,j,4,b,0,1190.5,0,82.2
mb,14,69,incong,rel,1,1,4,j,2,j,1,1883.7,0,88.5
mb,14,70,incong,unrel,1,1,2,k,8,b,0,1498.5,0,98.3
mb,14,71,incong,unrel,1,1,8,k,6,j,0,1661.0,1,106.1
mb,14,72,incong,rel,1,1,2,j,4,j,0,1436.9,0,306.9
mb,14,73,cong,rel,1,1,6,b,6,b,1,567.1,1,72.3
mb,14,74,cong,unrel,1,1,8,b,8,j,0,2104.5,1,101.0
mb,14,75,incong,unrel,1,1,2,b,4,k,0,1384.2,0,96.1
mb,14,76,cong,rel,1,1,2,m,2,m,1,751.5,1,58.1
mb,14,77,incong,unrel,1,1,4,b,8,j,0,1173.2,1,1284.9
mb,14,78,incong,unrel,1,1,8,m,4,k,0,3213.3,1,177.8
mb,14,79,incong,rel,1,1,6,m,8,m,1,3281.6,1,3061.7
mb,14,80,incong,unrel,1,1,4,k,8,j,0,1710.8,1,366.5
mb,14,81,cong,unrel,1,1,8,b,8,k,0,2147.3,1,256.6
mb,14,82,incong,rel,1,1,8,m,6,m,0,916.1,1,1405.9
mb,14,83,cong,rel,1,1,8,j,8,j,1,621.2,1,84.9
mb,14,84,incong,unrel,1,1,4,b,6,k,0,1956.5,0,108.2
mb,14,85,cong,unrel,1,1,4,k,4,j,1,1093.3,1,113.0
mb,14,86,cong,rel,1,1,4,k,4,k,1,650.4,1,374.0
mb,14,87,incong,rel,1,1,6,j,2,j,1,4131.6,0,718.1
mb,14,88,incong,unrel,1,1,4,j,6,k,0,1397.8,0,101.0
mb,14,89,cong,rel,1,1,4,m,4,m,1,1015.2,1,115.0
mb,14,90,cong,rel,1,1,4,j,4,j,1,1179.7,1,104.0
mb,14,91,incong,rel,1,1,2,b,6,b,1,2649.1,0,380.0
mb,14,92,incong,unrel,1,1,8,k,2,m,0,2040.0,0,141.2
mb,14,93,incong,rel,1,1,4,j,6,j,1,2734.3,0,731.7
mb,14,94,incong,unrel,1,1,8,j,2,m,0,1484.8,0,781.4
mb,14,95,incong,rel,1,1,4,m,8,m,1,2159.2,0,291.2
mb,14,96,cong,unrel,1,1,6,m,6,j,0,2025.8,1,127.8
mb,14,1,incong,unrel,1,0,8,k,6,j,0,3750.0,1,363.3
mb,14,2,incong,rel,1,0,4,k,8,k,1,2373.9,0,441.2
mb,14,3,incong,unrel,1,0,4,m,8,k,0,3635.6,0,356.0
mb,14,4,cong,unrel,1,0,8,k,8,j,0,3391.2,0,511.7
mb,14,5,incong,unrel,1,0,2,m,4,j,0,4638.3,0,265.1
mb,14,6,incong,rel,1,0,4,m,8,m,0,1004.3,0,1783.3
mb,14,7,cong,rel,1,0,2,m,2,m,1,569.1,1,505.3
mb,14,8,cong,rel,1,0,6,j,6,j,1,1548.4,1,338.5
mb,14,9,incong,rel,1,0,8,k,2,k,1,1628.2,1,297.8
mb,14,10,cong,unrel,1,0,8,k,8,j,1,954.8,1,409.4
mb,14,11,cong,rel,1,0,2,k,2,k,1,379.4,1,321.3
mb,14,12,incong,unrel,1,0,2,b,4,k,0,1325.0,0,446.3
mb,14,13,cong,unrel,1,0,6,m,6,b,0,1586.5,0,349.1
mb,14,14,incong,unrel,1,0,6,m,8,k,0,983.8,0,343.1
mb,14,15,cong,unrel,1,0,2,j,2,k,0,641.7,0,301.9
mb,14,16,cong,unrel,1,0,2,j,2,k,0,644.7,0,260.6
mb,14,17,cong,rel,1,0,8,m,8,m,1,504.0,1,275.3
mb,14,18,cong,rel,1,0,8,j,8,j,1,459.0,1,449.1
mb,14,19,incong,rel,1,0,4,j,2,j,1,661.4,0,500.4
mb,14,20,cong,rel,1,0,4,k,4,k,1,527.2,0,396.1
mb,14,21,cong,unrel,1,0,4,k,4,b,0,582.8,0,306.8
mb,14,22,incong,unrel,1,0,4,k,2,j,0,525.4,0,288.5
mb,14,23,cong,rel,1,0,4,k,4,k,1,602.5,1,329.9
mb,14,24,incong,unrel,1,0,2,m,6,j,0,1402.4,0,18690.5
mb,14,25,cong,rel,1,0,8,k,8,k,1,425.4,1,192.4
mb,14,26,incong,rel,1,0,8,k,2,k,1,373.1,1,210.6
mb,14,27,incong,unrel,1,0,6,j,8,b,0,472.6,0,225.3
mb,14,28,cong,rel,1,0,6,k,6,k,0,619.4,0,108.4
mb,14,29,incong,unrel,1,0,4,b,8,k,0,518.1,0,110.5
mb,14,30,cong,rel,1,0,2,b,2,b,1,597.0,1,206.7
mb,14,31,cong,rel,1,0,2,b,2,b,1,404.1,1,98.0
mb,14,32,incong,rel,1,0,4,j,6,j,1,522.4,1,98.0
mb,14,33,incong,rel,1,0,2,j,4,j,1,462.1,1,86.3
mb,14,34,cong,unrel,1,0,8,m,8,b,0,524.4,0,347.6
mb,14,35,incong,unrel,1,0,8,k,2,b,0,1381.2,0,426.4
mb,14,36,cong,unrel,1,0,8,j,8,b,0,696.9,0,265.9
mb,14,37,incong,unrel,1,0,4,j,6,b,0,511.6,0,249.2
mb,14,38,cong,unrel,1,0,6,k,6,m,0,554.4,0,189.4
mb,14,39,cong,unrel,1,0,8,b,8,m,0,872.7,0,169.9
mb,14,40,cong,unrel,1,0,2,k,2,b,0,478.8,0,191.3
mb,14,41,cong,unrel,1,0,4,m,4,j,0,630.6,0,112.3
mb,14,42,incong,rel,1,0,4,k,2,k,1,420.0,1,115.6
mb,14,43,cong,rel,1,0,8,k,8,k,1,600.5,1,269.1
mb,14,44,cong,rel,1,0,2,b,2,b,1,548.0,1,187.4
mb,14,45,incong,rel,1,0,2,m,6,m,1,598.5,1,132.3
mb,14,46,incong,rel,1,0,2,m,8,m,1,480.6,1,199.0
mb,14,47,incong,rel,1,0,8,m,4,m,1,606.3,1,76.9
mb,14,48,incong,rel,1,0,6,b,4,b,1,616.5,1,108.4
mb,14,1,cong,rel,1,0,2,j,2,j,1,1368.5,1,133.0
mb,14,2,cong,unrel,1,0,8,k,8,b,0,609.8,0,273.6
mb,14,3,cong,unrel,1,0,2,b,2,m,0,1757.6,0,175.3
mb,14,4,incong,unrel,1,0,2,j,8,k,0,4956.5,0,1612.3
mb,14,5,incong,unrel,1,0,4,j,8,b,0,753.5,0,25174.8
mb,14,6,incong,rel,1,0,4,m,2,m,1,380.3,1,19459.6
mb,14,7,cong,unrel,1,0,4,k,4,j,0,1023.0,1,19629.1
mb,14,8,incong,rel,1,0,2,b,8,b,1,391.8,1,527.4
mb,14,9,incong,rel,1,0,8,k,4,k,1,380.6,1,132.0
mb,14,10,cong,unrel,1,0,2,b,2,k,0,3126.4,1,170.0
mb,14,11,cong,rel,1,0,8,m,8,m,1,482.8,1,141.2
mb,14,12,cong,rel,1,0,6,m,6,m,1,523.1,1,98.5
mb,14,13,cong,unrel,1,0,6,m,6,j,0,574.5,0,162.4
mb,14,14,incong,unrel,1,0,4,j,2,k,0,656.2,0,218.3
mb,14,15,cong,unrel,1,0,8,b,8,j,0,562.0,0,314.2
mb,14,16,cong,unrel,1,0,8,k,8,m,0,560.9,0,280.5
mb,14,17,incong,rel,1,0,8,j,2,j,1,1041.7,1,191.7
mb,14,18,cong,rel,1,0,6,b,6,b,1,427.3,1,153.4
mb,14,19,incong,rel,1,0,6,k,8,k,1,1130.3,1,141.5
mb,14,20,cong,rel,1,0,8,j,8,j,0,405.6,0,810.7
mb,14,21,cong,unrel,1,0,6,m,6,j,0,691.4,0,371.8
mb,14,22,cong,rel,1,0,4,b,4,b,1,800.6,1,136.6
mb,14,23,incong,rel,1,0,6,j,8,j,1,621.5,1,179.8
mb,14,24,incong,rel,1,0,6,k,4,k,1,490.2,1,134.3
mb,14,25,incong,unrel,1,0,8,b,4,j,0,1072.2,0,127.7
mb,14,26,incong,rel,1,0,4,b,8,b,1,428.1,1,215.6
mb,14,27,incong,unrel,1,0,8,m,6,j,0,559.3,0,98.3
mb,14,28,cong,rel,1,0,4,m,4,m,1,360.7,1,160.7
mb,14,29,incong,rel,1,0,4,b,2,b,1,762.5,1,184.6
mb,14,30,incong,unrel,1,0,2,m,6,b,0,389.8,0,117.8
mb,14,31,cong,rel,1,0,4,j,4,j,1,327.8,1,134.7
mb,14,32,incong,unrel,1,0,8,j,4,b,0,521.7,0,93.5
mb,14,33,cong,unrel,1,0,4,b,4,m,0,479.8,0,62.9
mb,14,34,incong,rel,1,0,6,k,2,k,1,315.3,1,132.7
mb,14,35,incong,unrel,1,0,2,m,4,k,0,1445.5,0,76.8
mb,14,36,cong,rel,1,0,6,j,6,j,1,498.9,1,131.9
mb,14,37,incong,rel,1,0,4,k,6,k,1,423.1,1,420.7
mb,14,38,cong,unrel,1,0,6,b,6,j,0,478.6,0,217.7
mb,14,39,incong,unrel,1,0,6,k,8,m,0,444.1,0,382.7
mb,14,40,incong,unrel,1,0,8,m,2,b,0,552.3,0,196.5
mb,14,41,incong,unrel,1,0,2,b,8,m,0,491.7,0,120.0
mb,14,42,cong,unrel,1,0,8,b,8,k,0,427.2,0,124.4
mb,14,43,cong,rel,1,0,2,k,2,k,1,427.1,1,512.0
mb,14,44,cong,rel,1,0,8,k,8,k,1,498.3,1,131.5
mb,14,45,cong,unrel,1,0,6,m,6,b,0,609.8,0,163.7
mb,14,46,incong,rel,1,0,8,m,4,m,1,674.1,1,146.7
mb,14,47,incong,rel,1,0,6,k,2,k,1,964.3,1,118.3
mb,14,48,incong,unrel,1,0,6,m,4,b,0,760.2,0,138.5
na,15,1,incong,unrel,1,1,2,k,8,b,1,11761.2,1,8300.5
na,15,2,cong,rel,1,1,2,j,2,j,1,7261.9,1,8396.0
na,15,3,cong,rel,1,1,8,m,8,m,0,1024.9,1,1691.1
na,15,4,cong,unrel,1,1,8,k,8,j,1,4441.5,0,849.8
na,15,5,incong,rel,1,1,4,b,2,b,0,876.0,1,572.4
na,15,6,cong,rel,1,1,4,j,4,j,0,905.3,1,1970.2
na,15,7,incong,unrel,1,1,2,k,4,j,1,998.9,0,2043.7
na,15,8,cong,unrel,1,1,4,k,4,m,0,2267.8,1,1524.0
na,15,9,incong,unrel,1,1,4,m,8,k,0,1818.5,0,1298.8
na,15,10,cong,unrel,1,1,4,k,4,b,0,1621.1,0,1036.6
na,15,11,cong,rel,1,1,2,b,2,b,1,1754.6,1,737.9
na,15,12,incong,rel,1,1,6,m,2,m,0,1004.8,0,1026.0
na,15,13,incong,rel,1,1,6,j,8,j,1,1434.1,0,507.2
na,15,14,cong,rel,1,1,6,k,6,k,1,1123.2,1,231.4
na,15,15,incong,rel,1,1,6,j,4,j,1,955.8,0,327.8
na,15,16,cong,unrel,1,1,4,k,4,b,0,1179.0,0,351.3
na,15,17,cong,rel,1,1,6,m,6,m,1,734.2,0,479.1
na,15,18,incong,rel,1,1,8,j,4,j,1,827.1,0,402.6
na,15,19,incong,unrel,1,1,2,b,4,k,0,2093.4,1,482.1
na,15,20,cong,rel,1,1,4,k,4,k,1,942.2,1,256.3
na,15,21,cong,unrel,1,1,8,j,8,m,0,1625.2,1,388.8
na,15,22,incong,rel,1,1,8,m,6,m,1,1078.1,1,528.5
na,15,23,incong,rel,1,1,8,m,6,m,1,722.0,1,294.8
na,15,24,incong,unrel,1,1,4,j,6,b,0,2212.1,0,426.6
na,15,25,cong,rel,1,1,6,b,6,b,1,786.7,1,214.2
na,15,26,cong,rel,1,1,2,j,2,j,1,565.2,1,213.2
na,15,27,incong,rel,1,1,4,b,6,b,1,1120.4,0,297.1
na,15,28,cong,unrel,1,1,2,j,2,m,1,1885.6,1,330.9
na,15,29,cong,unrel,1,1,6,m,6,b,1,1445.4,0,848.3
na,15,30,cong,unrel,1,1,4,j,4,m,0,1025.2,1,430.4
na,15,31,cong,rel,1,1,8,j,8,j,1,3193.3,1,784.4
na,15,32,incong,rel,1,1,6,b,4,b,1,1029.8,0,233.2
na,15,33,incong,rel,1,1,2,m,4,m,1,2486.0,0,242.0
na,15,34,cong,unrel,1,1,8,j,8,k,0,836.7,1,237.5
na,15,35,cong,rel,1,1,8,k,8,k,1,742.3,1,182.3
na,15,36,incong,rel,1,1,6,m,2,m,1,1381.0,0,151.1
na,15,37,cong,rel,1,1,6,b,6,b,1,1585.3,0,218.7
na,15,38,incong,unrel,1,1,2,k,6,m,0,1192.9,1,282.7
na,15,39,cong,unrel,1,1,6,b,6,j,1,1206.2,1,763.7
na,15,40,incong,rel,1,1,2,b,4,b,0,1463.7,1,275.4
na,15,41,cong,unrel,1,1,2,k,2,j,0,1367.6,0,607.3
na,15,42,cong,unrel,1,1,4,b,4,m,0,3089.3,0,399.1
na,15,43,cong,unrel,1,1,4,b,4,k,0,989.5,0,201.4
na,15,44,cong,rel,1,1,8,b,8,b,0,943.9,0,206.6
na,15,45,cong,unrel,1,1,6,j,6,k,0,1140.7,1,307.6
na,15,46,incong,rel,1,1,2,b,8,b,1,1109.0,0,520.4
na,15,47,cong,rel,1,1,8,j,8,j,1,1237.5,0,391.8
na,15,48,incong,unrel,1,1,8,j,4,k,0,725.4,0,208.5
na,15,49,cong,unrel,1,1,2,b,2,k,1,820.4,1,330.2
na,15,50,cong,rel,1,1,2,b,2,b,1,875.4,0,217.7
na,15,51,cong,unrel,1,1,6,k,6,b,0,682.8,0,163.2
na,15,52,cong,rel,1,1,4,m,4,m,1,1180.7,0,163.9
na,15,53,cong,unrel,1,1,6,j,6,m,0,683.2,0,223.2
na,15,54,incong,unrel,1,1,4,b,8,k,0,518.7,0,182.7
na,15,55,cong,rel,1,1,4,j,4,j,1,907.7,0,245.1
na,15,56,incong,rel,1,1,8,m,4,m,0,1244.5,1,532.0
na,15,57,incong,unrel,1,1,8,k,6,b,0,1361.7,0,211.4
na,15,58,cong,unrel,1,1,2,b,2,k,0,1907.8,1,237.5
na,15,59,incong,unrel,1,1,6,m,4,j,0,1495.7,0,707.8
na,15,60,incong,rel,1,1,8,j,2,j,1,1204.8,0,281.8
na,15,61,incong,unrel,1,1,6,m,8,b,0,1808.3,1,201.3
na,15,62,cong,rel,1,1,4,k,4,k,0,1046.3,0,669.3
na,15,63,incong,rel,1,1,8,b,2,b,1,735.0,0,235.2
na,15,64,incong,unrel,1,1,6,m,2,k,0,736.4,0,218.0
na,15,65,cong,unrel,1,1,8,b,8,m,0,801.6,0,201.4
na,15,66,incong,rel,1,1,4,j,6,j,1,1453.7,1,540.1
na,15,67,incong,unrel,1,1,4,b,6,k,0,612.0,0,221.5
na,15,68,cong,rel,1,1,6,m,6,m,0,1108.1,1,983.6
na,15,69,incong,rel,1,1,4,m,8,m,1,784.0,0,326.2
na,15,70,incong,rel,1,1,6,b,8,b,1,1305.0,1,226.8
na,15,71,incong,unrel,1,1,4,k,2,b,0,748.4,0,227.9
na,15,72,cong,unrel,1,1,6,b,6,k,1,1046.0,1,1191.6
na,15,73,cong,rel,1,1,6,m,6,m,1,680.5,1,187.0
na,15,74,cong,unrel,1,1,8,k,8,m,0,667.1,0,209.3
na,15,75,incong,rel,1,1,2,m,6,m,1,1271.0,0,222.9
na,15,76,cong,unrel,1,1,8,b,8,k,0,2702.2,1,165.4
na,15,77,incong,unrel,1,1,8,m,2,j,0,897.7,0,632.5
na,15,78,incong,rel,1,1,4,b,8,b,0,697.9,0,235.3
na,15,79,incong,unrel,1,1,8,k,6,b,0,989.3,1,639.2
na,15,80,cong,rel,1,1,4,b,4,b,1,767.4,0,256.5
na,15,81,cong,rel,1,1,2,j,2,j,1,1334.8,1,185.7
na,15,82,incong,rel,1,1,2,m,6,m,0,872.8,1,190.1
na,15,83,cong,rel,1,1,2,j,2,j,1,440.1,1,177.7
na,15,84,incong,unrel,1,1,6,j,2,k,0,1093.6,0,189.6
na,15,85,incong,unrel,1,1,6,m,4,j,0,806.3,0,167.9
na,15,86,incong,unrel,1,1,8,m,2,b,0,540.0,0,259.5
na,15,87,incong,unrel,1,1,2,j,6,b,0,1463.2,0,297.1
na,15,88,cong,unrel,1,1,2,m,2,b,0,1280.2,1,171.8
na,15,89,cong,unrel,1,1,2,k,2,b,0,1034.2,1,157.2
na,15,90,incong,unrel,1,1,4,j,2,k,0,704.9,0,317.0
na,15,91,incong,rel,1,1,2,k,8,k,1,1263.9,0,197.1
na,15,92,incong,unrel,1,1,2,j,8,k,1,2894.5,1,172.5
na,15,93,incong,rel,1,1,4,k,2,k,0,811.2,1,171.2
na,15,94,incong,unrel,1,1,8,m,4,j,0,654.7,0,174.8
na,15,95,incong,unrel,1,1,6,b,8,k,1,1186.2,0,161.1
na,15,96,cong,rel,1,1,8,k,8,k,1,1215.5,1,195.0
na,15,1,cong,rel,1,0,2,m,2,m,1,1228.2,1,120.2
na,15,2,cong,unrel,1,0,4,k,4,m,0,906.6,1,199.3
na,15,3,cong,rel,1,0,6,m,6,m,1,796.1,1,159.2
na,15,4,incong,rel,1,0,2,j,4,j,1,680.4,1,132.1
na,15,5,incong,rel,1,0,8,b,6,b,1,1141.9,0,177.5
na,15,6,cong,unrel,1,0,6,b,6,k,1,1009.2,1,511.5
na,15,7,incong,rel,1,0,2,j,6,j,1,902.1,1,298.7
na,15,8,incong,rel,1,0,6,k,4,k,1,953.3,0,194.3
na,15,9,cong,rel,1,0,2,j,2,j,1,1022.6,1,165.9
na,15,10,incong,unrel,1,0,2,k,8,b,0,663.7,0,510.6
na,15,11,cong,rel,1,0,6,b,6,b,1,1124.1,1,136.9
na,15,12,incong,unrel,1,0,2,k,4,m,0,731.9,0,785.4
na,15,13,cong,unrel,1,0,4,m,4,k,0,598.5,0,161.1
na,15,14,cong,unrel,1,0,8,m,8,j,0,505.2,0,124.7
na,15,15,incong,rel,1,0,4,m,6,m,1,802.1,1,189.8
na,15,16,cong,unrel,1,0,4,m,4,j,0,547.0,1,505.0
na,15,17,cong,rel,1,0,6,m,6,m,1,643.9,1,177.1
na,15,18,incong,unrel,1,0,4,j,8,k,0,734.7,0,383.2
na,15,19,cong,rel,1,0,6,k,6,k,1,449.1,1,156.5
na,15,20,cong,unrel,1,0,4,j,4,b,0,571.5,0,397.0
na,15,21,incong,rel,1,0,6,k,8,k,1,377.0,1,153.4
na,15,22,incong,unrel,1,0,8,k,4,j,0,549.6,0,121.1
na,15,23,incong,rel,1,0,2,j,8,j,1,992.7,0,187.8
na,15,24,incong,rel,1,0,4,b,6,b,0,853.1,0,162.6
na,15,25,incong,rel,1,0,2,b,4,b,1,595.5,0,151.7
na,15,26,incong,unrel,1,0,8,k,2,j,0,641.8,0,179.9
na,15,27,incong,unrel,1,0,4,j,6,m,0,661.5,0,132.6
na,15,28,incong,rel,1,0,2,b,6,b,1,856.6,0,200.2
na,15,29,incong,unrel,1,0,2,b,8,k,0,907.8,0,194.6
na,15,30,incong,unrel,1,0,6,k,2,m,1,1310.6,1,810.7
na,15,31,incong,unrel,1,0,8,m,6,b,0,849.6,1,194.5
na,15,32,incong,unrel,1,0,2,j,6,m,0,1930.4,1,148.5
na,15,33,incong,unrel,1,0,4,b,8,j,0,623.4,0,170.2
na,15,34,incong,rel,1,0,4,j,8,j,1,861.9,1,132.4
na,15,35,cong,unrel,1,0,8,j,8,m,0,1626.4,1,156.1
na,15,36,incong,unrel,1,0,2,b,4,m,0,461.6,0,137.7
na,15,37,cong,unrel,1,0,6,k,6,b,1,850.9,0,172.8
na,15,38,incong,unrel,1,0,8,b,6,j,0,680.1,1,155.7
na,15,39,incong,unrel,1,0,6,b,4,m,0,1250.0,0,132.1
na,15,40,incong,rel,1,0,4,k,2,k,1,1087.0,1,137.0
na,15,41,cong,rel,1,0,4,b,4,b,0,936.1,0,707.0
na,15,42,incong,rel,1,0,8,k,6,k,1,875.1,1,194.5
na,15,43,cong,unrel,1,0,2,k,2,b,0,791.1,1,179.5
na,15,44,cong,rel,1,0,2,b,2,b,0,639.5,0,580.6
na,15,45,cong,rel,1,0,8,b,8,b,1,583.9,1,185.4
na,15,46,cong,rel,1,0,8,m,8,m,1,682.7,1,217.8
na,15,47,cong,unrel,1,0,8,m,8,k,0,927.8,1,248.7
na,15,48,cong,rel,1,0,2,m,2,m,1,592.9,1,168.7
na,15,1,cong,rel,1,0,4,k,4,k,1,690.1,1,153.5
na,15,2,incong,rel,1,0,8,k,6,k,1,1039.7,0,194.1
na,15,3,incong,rel,1,0,4,b,2,b,1,533.5,1,158.0
na,15,4,incong,rel,1,0,8,m,6,m,1,666.7,1,163.4
na,15,5,cong,unrel,1,0,8,m,8,j,0,587.0,0,241.8
na,15,6,incong,rel,1,0,8,k,2,k,1,518.2,0,251.6
na,15,7,cong,rel,1,0,2,m,2,m,1,411.6,1,139.1
na,15,8,incong,unrel,1,0,4,k,2,m,0,818.1,0,707.0
na,15,9,incong,rel,1,0,6,k,2,k,1,807.6,0,148.6
na,15,10,incong,unrel,1,0,4,b,6,k,0,1154.9,0,131.8
na,15,11,cong,unrel,1,0,6,j,6,m,0,1757.6,1,226.1
na,15,12,incong,unrel,1,0,8,j,2,m,0,833.8,0,306.5
na,15,13,incong,unrel,1,0,8,b,4,k,0,867.8,1,282.3
na,15,14,incong,rel,1,0,6,j,4,j,0,1323.8,1,171.0
na,15,15,cong,rel,1,0,8,m,8,m,1,611.9,1,273.0
na,15,16,incong,unrel,1,0,4,k,6,m,0,561.3,0,276.0
na,15,17,cong,rel,1,0,2,b,2,b,1,470.9,1,132.3
na,15,18,incong,unrel,1,0,2,j,8,k,0,1423.1,1,149.1
na,15,19,cong,unrel,1,0,8,k,8,m,0,499.6,0,138.9
na,15,20,cong,unrel,1,0,4,b,4,j,0,617.0,0,143.7
na,15,21,cong,rel,1,0,8,j,8,j,1,1144.1,0,179.8
na,15,22,cong,rel,1,0,2,m,2,m,1,427.4,1,139.1
na,15,23,incong,rel,1,0,2,j,4,j,0,1176.0,1,151.3
na,15,24,incong,rel,1,0,4,b,8,b,1,824.3,1,136.8
na,15,25,cong,unrel,1,0,6,m,6,k,1,1291.2,0,1009.2
na,15,26,cong,unrel,1,0,2,m,2,j,0,1090.7,1,218.7
na,15,27,incong,unrel,1,0,6,k,4,b,0,2663.9,1,148.8
na,15,28,cong,unrel,1,0,4,m,4,k,0,685.0,1,149.8
na,15,29,cong,rel,1,0,8,j,8,j,1,1368.1,1,345.4
na,15,30,cong,unrel,1,0,4,b,4,j,0,518.5,1,208.7
na,15,31,cong,unrel,1,0,2,k,2,b,0,778.4,1,203.8
na,15,32,incong,rel,1,0,4,k,6,k,0,731.1,0,419.5
na,15,33,cong,unrel,1,0,2,m,2,j,0,862.9,1,242.0
na,15,34,cong,rel,1,0,8,m,8,m,1,756.0,1,201.4
na,15,35,incong,unrel,1,0,6,m,2,k,0,508.9,1,180.7
na,15,36,incong,rel,1,0,8,b,4,b,0,1178.8,0,154.8
na,15,37,cong,unrel,1,0,2,k,2,b,0,1146.0,1,149.6
na,15,38,incong,unrel,1,0,2,b,6,m,0,865.9,0,153.6
na,15,39,cong,rel,1,0,6,m,6,m,1,986.7,1,136.5
na,15,40,cong,unrel,1,0,8,m,8,b,0,621.6,1,179.6
na,15,41,incong,unrel,1,0,6,k,2,b,0,547.2,0,138.9
na,15,42,incong,rel,1,0,2,m,6,m,1,784.3,1,134.1
na,15,43,cong,unrel,1,0,4,b,4,k,0,769.3,0,134.9
na,15,44,cong,unrel,1,0,2,k,2,j,1,687.3,1,129.7
na,15,45,cong,unrel,1,0,6,b,6,j,0,432.1,1,181.1
na,15,46,cong,rel,1,0,6,k,6,k,1,598.5,1,139.3
na,15,47,cong,unrel,1,0,4,m,4,b,0,470.7,0,140.0
na,15,48,cong,unrel,1,0,8,b,8,k,0,780.9,0,124.9
ya,16,1,cong,rel,1,1,8,m,8,m,1,7255.0,0,2458.6
ya,16,2,cong,rel,1,1,8,k,8,k,1,2104.7,0,848.4
ya,16,3,cong,rel,1,1,2,b,2,b,1,1959.0,1,177.7
ya,16,4,cong,unrel,1,1,8,m,8,k,0,1794.5,1,210.7
ya,16,5,incong,unrel,1,1,8,k,2,b,0,1792.3,0,139.2
ya,16,6,cong,rel,1,1,6,m,6,m,1,1521.1,1,115.2
ya,16,7,cong,rel,1,1,4,k,4,k,1,2521.0,1,122.1
ya,16,8,cong,rel,1,1,8,b,8,b,1,1534.7,1,89.0
ya,16,9,cong,rel,1,1,4,j,4,j,0,1929.8,1,281.7
ya,16,10,cong,rel,1,1,2,b,2,b,1,1842.3,1,103.6
ya,16,11,incong,rel,1,1,8,m,2,m,1,3064.8,0,205.8
ya,16,12,incong,rel,1,1,8,m,6,m,1,1718.9,0,234.1
ya,16,13,cong,rel,1,1,8,k,8,k,1,1550.1,1,88.9
ya,16,14,cong,unrel,1,1,8,b,8,m,0,1745.3,1,142.0
ya,16,15,incong,unrel,1,1,4,m,8,k,0,2545.6,0,132.4
ya,16,16,cong,rel,1,1,2,k,2,k,1,1072.6,1,84.4
ya,16,17,incong,rel,1,1,4,j,2,j,1,1330.0,0,127.8
ya,16,18,incong,unrel,1,1,4,m,2,b,0,1664.0,0,96.0
ya,16,19,incong,rel,1,1,8,m,6,m,1,2150.2,0,107.8
ya,16,20,cong,unrel,1,1,4,b,4,k,0,1922.4,1,190.7
ya,16,21,cong,unrel,1,1,6,b,6,m,0,1811.2,1,147.7
ya,16,22,cong,rel,1,1,8,j,8,j,1,1960.5,0,167.7
ya,16,23,cong,rel,1,1,6,b,6,b,0,1657.0,1,108.7
ya,16,24,incong,rel,1,1,6,m,4,m,1,2001.9,0,165.5
ya,16,25,cong,unrel,1,1,4,b,4,j,0,1628.9,1,94.2
ya,16,26,cong,unrel,1,1,6,b,6,m,0,1715.3,1,182.2
ya,16,27,cong,rel,1,1,2,b,2,b,1,1523.6,1,81.7
ya,16,28,incong,unrel,1,1,2,k,6,b,0,1505.6,0,108.1
ya,16,29,incong,unrel,1,1,8,b,6,j,0,1502.5,0,94.4
ya,16,30,incong,rel,1,1,2,b,6,b,1,1135.1,0,102.4
ya,16,31,cong,unrel,1,1,6,k,6,j,0,1143.7,1,93.4
ya,16,32,cong,rel,1,1,6,j,6,j,1,1924.1,1,93.9
ya,16,33,incong,rel,1,1,6,b,8,b,0,1702.3,0,77.0
ya,16,34,incong,unrel,1,1,6,j,8,b,0,1948.5,0,105.5
ya,16,35,cong,unrel,1,1,8,b,8,j,0,1188.7,1,86.6
ya,16,36,incong,unrel,1,1,4,b,8,k,0,1654.0,0,96.2
ya,16,37,incong,rel,1,1,2,j,6,j,1,1084.7,0,124.3
ya,16,38,incong,unrel,1,1,8,m,4,k,0,1042.1,0,93.9
ya,16,39,incong,unrel,1,1,2,k,6,b,0,1686.2,0,81.7
ya,16,40,incong,rel,1,1,2,k,8,k,1,960.4,0,96.2
ya,16,41,cong,unrel,1,1,2,k,2,b,0,1737.9,1,69.6
ya,16,42,incong,rel,1,1,2,m,4,m,1,813.5,0,124.7
ya,16,43,incong,unrel,1,1,6,k,2,b,0,1057.9,0,84.2
ya,16,44,cong,unrel,1,1,8,b,8,j,0,841.3,0,74.6
ya,16,45,incong,rel,1,1,4,m,6,m,1,772.3,0,132.1
ya,16,46,cong,unrel,1,1,4,j,4,b,0,1644.6,1,84.1
ya,16,47,incong,rel,1,1,8,m,4,m,1,976.4,0,165.3
ya,16,48,cong,rel,1,1,6,b,6,b,0,2719.1,1,98.4
ya,16,49,incong,unrel,1,1,4,b,6,m,0,1445.4,1,212.6
ya,16,50,incong,rel,1,1,8,b,4,b,0,1485.3,0,79.7
