att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
0.05255203466437286,0.6670260402371667,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.0696019099827066,0.05255203466437286,,-1.2377193527870973,C,UNF-OTH,f,,1.0,4.0,9.0,3.0,5.0,5.0,0.622819860340918,1,1.0,18,4.0,,-1.0,fertile,no,no,6,11,8,10,310,8,281,29,0.029,0.0
0.30611311459077895,0.03413669512313377,0.6369247808713183,0.1483626162776004,0.39564048405548513,0.24727786777788474,-0.9733956003507244,0.30611311459077895,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,10.0,2.0,5.0,6.0,,7.0,8.0,0.35015599920541174,1,1.0,26,5.0,1.0,1.0,fertile,no,no,11,11,11,10,315,3,284,31,0.001,1.0
-0.21803903665875815,-0.14474717373222631,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,2.192846841732905,-0.21803903665875815,0.4885047595726262,0.807002484321989,,CHR-OTH,f,2.0,3.0,4.0,6.0,2.0,5.0,5.0,0.27308855170687346,1,1.0,31,5.0,1.0,1.0,fertile,no,no,1,11,1,10,305,13,274,31,0.086,0.0
-0.09490258533812938,0.22466218022965997,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.2656472897673248,-0.09490258533812938,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,12.0,2.0,7.0,6.0,,5.0,5.0,0.4322389333153242,1,1.0,23,5.0,1.0,1.0,fertile,no,no,24,10,28,9,297,21,271,26,0.02,0.0
0.10444189801935044,0.44516651988418676,,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,0.0696019099827066,0.10444189801935044,,-1.2377193527870973,C,CHR-OTH,f,9.0,1.0,6.0,8.0,2.0,7.0,7.0,0.5272374747056923,1,1.0,21,4.0,,-1.0,fertile,no,no,6,11,10,10,310,8,283,27,0.029,
-0.24755061307620288,-0.22515559494064744,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,2.192846841732905,-0.24755061307620288,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,,2.0,4.0,5.0,4.0,10.0,10.0,0.23844668142772077,1,1.0,18,3.0,-1.0,-1.0,fertile,no,no,1,11,4,10,305,13,277,28,0.086,0.0
-3.464049569112145,-2.2992589973524318,-3.016125285078465,1.60392017597406,-3.4728442489314797,-5.07676442490554,0.4793509318994116,-3.464049569112145,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,8.0,2.0,4.0,5.0,4.0,10.0,0.0,-0.6551266524605136,1,1.0,33,3.0,-1.0,-1.0,fertile,no,yes,27,10,18,9,300,18,261,39,0.04,-3.0
0.13272904648959552,-0.0057054407746111304,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,0.13272904648959552,0.4885047595726262,0.807002484321989,C,BUD-OTH,f,6.0,2.0,4.0,6.0,2.0,5.0,5.0,0.3329910545059441,1,1.0,29,5.0,1.0,1.0,fertile,no,no,4,11,3,10,308,10,276,32,0.061,1.0
-0.4186320534293851,-0.738399916000194,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-0.4186320534293851,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,7.0,2.0,4.0,5.0,4.0,10.0,10.0,0.017328757154951344,1,1.0,22,3.0,-1.0,-1.0,fertile,no,no,13,11,13,10,317,1,286,31,0.0,0.0
-0.25874812214398063,,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.2656472897673248,-0.25874812214398063,0.4885047595726262,0.807002484321989,C,,f,,2.0,,6.0,,10.0,10.0,,1,1.0,19,5.0,1.0,1.0,fertile,no,no,25,10,27,9,298,21,270,28,0.02,0.0
-0.6740059678049991,-1.5126479671709494,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,-0.6740059678049991,-2.0439039140518673,-1.2377193527870973,,CHR-PRO-HBL,f,,2.0,7.0,5.0,3.0,5.0,5.0,-0.3162358141854334,1,1.0,28,3.0,-1.0,-1.0,fertile,no,no,4,11,4,10,308,11,277,31,0.075,0.0
-0.11329977794217294,0.17759691046144244,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.0793977343506407,-0.11329977794217294,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,8.0,2.0,7.0,6.0,,10.0,10.0,0.41196208985215266,1,1.0,36,5.0,1.0,1.0,fertile,no,no,26,10,23,9,299,20,266,33,0.025,0.0
-1.1040401122494936,0.4793321921669185,-2.102862768591019,0.6335484695097536,-1.0550412908146267,-1.6885897603243802,-0.7498961338507035,-1.1040401122494936,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-MNL,f,2.0,2.0,6.0,5.0,2.0,8.0,5.0,0.5419568631656473,1,1.0,21,3.0,-1.0,-1.0,fertile,no,no,18,10,13,9,291,28,256,35,0.007,-2.0
0.6053134699206049,1.412047829518417,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.6283505762327587,0.6053134699206049,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,1.0,6.0,4.0,5.0,5.0,0.9437930593112809,1,1.0,20,5.0,1.0,1.0,fertile,no,no,6,11,9,10,310,9,282,28,0.044,1.0
-0.7404511286029821,-1.7071076647385506,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,2.006597286316221,-0.7404511286029821,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,13.0,2.0,5.0,5.0,2.0,8.0,8.0,-0.40001370108361056,1,1.0,36,3.0,-1.0,-1.0,fertile,no,no,1,11,4,10,305,14,277,28,0.081,0.0
-0.7817015987494053,-1.8357348600041679,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.9733956003507244,-0.7817015987494053,,-1.2377193527870973,C,CHR-CTH,f,,2.0,4.0,7.0,3.0,5.0,5.0,-0.455429372051866,1,1.0,18,7.0,,-1.0,fertile,no,no,12,11,14,10,316,3,287,29,0.001,0.0
-0.03989336226659116,0.38968984944427465,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,-0.03989336226659116,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,13.0,2.0,1.0,6.0,3.0,5.0,5.0,0.5033367987315013,1,1.0,20,5.0,1.0,1.0,fertile,no,no,14,10,17,9,287,32,260,27,0.008,0.0
-0.09406439131808593,0.22717676228979036,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,-0.09406439131808593,0.4885047595726262,0.807002484321989,,UNF-OTH,f,13.0,2.0,6.0,6.0,1.0,5.0,5.0,0.43332227538602014,1,1.0,21,5.0,1.0,1.0,fertile,no,no,20,10,23,9,293,26,266,27,0.008,0.0
0.26629947529289033,0.8295835553256964,-0.2763377356161275,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.2656472897673248,0.26629947529289033,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,1.0,2.0,3.0,6.0,2.0,8.0,9.0,0.6928535243025788,1,1.0,21,5.0,1.0,1.0,fertile,no,no,25,10,27,9,298,21,270,28,0.02,0.0
1.221266241431554,0.8959618526937068,1.5501872973587643,-0.8220090901867061,0.39564048405548513,1.2176495742421913,0.18135164323271702,1.221266241431554,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,3.0,6.0,2.0,5.0,8.0,0.7214508817959358,1,1.0,19,5.0,1.0,1.0,fertile,no,no,27,10,24,9,300,19,267,33,0.032,2.0
0.08876935279742774,0.2969931878393086,-0.2763377356161275,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.9361456892673876,0.08876935279742774,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,5.0,6.0,3.0,8.0,9.0,0.46340086069951014,1,1.0,19,5.0,1.0,1.0,fertile,no,no,11,11,11,10,315,4,284,31,0.002,0.0
0.8969414763146789,0.8362500738305273,0.6369247808713183,-0.8220090901867061,0.39564048405548513,1.2176495742421913,-0.861645867100714,0.8969414763146789,,-1.2377193527870973,C,CHR-CTH,f,10.0,1.0,4.0,6.0,2.0,5.0,8.0,0.6957256198590793,1,1.0,21,4.0,,-1.0,fertile,no,no,10,11,1,10,314,5,274,40,0.004,1.0
0.6346357952355408,1.0213299986662019,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,2.006597286316221,0.6346357952355408,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,5.0,2.0,4.0,6.0,3.0,8.0,9.0,0.7754624764106328,1,1.0,20,5.0,1.0,1.0,fertile,no,no,1,11,2,10,305,14,275,30,0.081,1.0
-1.3053686119812193,-1.0917744902749995,-2.102862768591019,0.6335484695097536,-0.08792010756788549,-0.7214685770776391,-0.861645867100714,-1.3053686119812193,,-1.2377193527870973,C,CHR-PRO-EVG,f,10.0,1.0,5.0,5.0,3.0,8.0,7.0,-0.13491345800119664,1,1.0,19,4.0,,-1.0,fertile,no,no,10,11,13,10,314,5,286,28,0.004,-2.0
-1.0645805612177852,-1.7107495177274359,-0.2763377356161275,1.1187343227419069,-0.08792010756788549,-1.2066544303097924,-0.6753963116840299,-1.0645805612177852,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,7.0,2.0,3.0,5.0,3.0,9.0,7.0,-0.4015826984214604,1,1.0,24,3.0,-1.0,-1.0,fertile,no,no,21,10,15,9,294,25,258,36,0.009,0.0
1.9824703334885794,0.3288187226662889,2.46344981384621,-1.7923807966510126,1.3627616673022263,3.155142463953239,-0.7498961338507035,1.9824703334885794,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,5.0,2.0,4.0,6.0,2.0,3.0,10.0,0.4771120619949964,1,1.0,29,5.0,1.0,1.0,fertile,no,no,17,10,17,9,290,29,260,30,0.007,3.0
-0.09446904180892701,0.2259628108172671,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,-0.09446904180892701,-2.0439039140518673,-1.2377193527870973,C,UNF-AGN,f,10.0,2.0,5.0,5.0,,5.0,5.0,0.4327992760682331,1,1.0,24,3.0,-1.0,-1.0,fertile,no,no,26,10,28,9,299,20,271,28,0.025,0.0
1.1889399321284837,-0.11265433009416749,2.46344981384621,-0.3368232369545528,0.8792010756788557,1.2160243126334085,-0.6753963116840299,1.1889399321284837,0.4885047595726262,0.807002484321989,,CHR-CTH,f,13.0,2.0,2.0,6.0,4.0,6.0,9.0,0.28691491602905134,1,1.0,20,5.0,1.0,1.0,fertile,no,no,21,10,23,9,294,25,266,28,0.009,3.0
0.03771511223244874,0.14057994292680642,-0.2763377356161275,-0.3368232369545528,-0.08792010756788549,0.2489031293866673,-0.5263966673506826,0.03771511223244874,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,,7.0,6.0,2.0,6.0,7.0,0.39601429522827103,1,1.0,28,5.0,1.0,1.0,fertile,no,no,23,10,26,9,296,23,269,27,0.013,0.0
0.014829043377589576,0.5538570663768169,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.4146469341006721,0.014829043377589576,0.4885047595726262,0.807002484321989,,CHR-CTH,f,10.0,2.0,5.0,6.0,3.0,5.0,5.0,0.5740639607326754,1,1.0,18,5.0,1.0,1.0,fertile,no,no,24,10,21,9,297,22,264,33,0.016,0.0
-0.15632110183415507,0.04040663074158288,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.4146469341006721,-0.15632110183415507,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,6.0,6.0,3.0,5.0,5.0,0.35285723737286634,1,1.0,24,5.0,1.0,1.0,fertile,no,no,24,10,22,9,297,22,265,32,0.016,0.0
-0.11109461411229733,0.6645224703568746,-0.2763377356161275,0.6335484695097536,-0.08792010756788549,-0.7214685770776391,2.192846841732905,-0.11109461411229733,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,6.0,2.0,6.0,6.0,2.0,8.0,7.0,0.621741262580578,1,1.0,18,5.0,1.0,1.0,fertile,no,no,2,11,4,10,306,13,277,29,0.086,0.0
-0.22621221285072712,-0.16926670230813323,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,-0.22621221285072712,,-1.2377193527870973,,CHR-CTH,f,10.0,1.0,4.0,6.0,2.0,5.0,5.0,0.26252495257798536,1,1.0,20,4.0,,-1.0,fertile,no,no,5,11,8,10,309,10,281,28,0.061,0.0
-0.525089674105133,-1.0658990860713509,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.5263966673506826,-0.525089674105133,,-1.2377193527870973,,CHR-CTH,f,,1.0,3.0,6.0,4.0,5.0,5.0,-0.12376571523529882,1,1.0,20,4.0,,-1.0,fertile,no,no,23,10,16,9,296,23,259,37,0.013,0.0
1.1665137154700134,1.2120143432148907,1.5501872973587643,-1.7923807966510126,-1.0550412908146267,0.7373395058363859,-0.6753963116840299,1.1665137154700134,,-1.2377193527870973,C,UNF-OTH,f,11.0,2.0,4.0,8.0,1.0,3.0,5.0,0.8576138509662761,1,1.0,21,7.0,,-1.0,fertile,no,no,21,10,21,9,294,25,264,30,0.009,2.0
0.48871368120025943,1.9836372878887396,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.6283505762327587,0.48871368120025943,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,3.0,6.0,4.0,10.0,10.0,1.1900474636661587,1,1.0,26,5.0,1.0,1.0,fertile,no,no,6,11,10,10,310,9,283,27,0.044,0.0
0.012615225736893257,0.0701560682664879,-0.2763377356161275,1.1187343227419069,1.3627616673022263,0.24402734456031938,-0.7126462227673667,0.012615225736893257,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,2.0,2.0,3.0,6.0,4.0,9.0,10.0,0.3656740063148187,1,1.0,18,5.0,1.0,1.0,fertile,no,no,20,10,17,9,293,26,260,33,0.008,0.0
-0.340198717163529,-0.5112262152465389,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.2656472897673248,-0.340198717163529,,-1.2377193527870973,C,CHR-PRO-MNL,f,10.0,2.0,5.0,8.0,3.0,5.0,5.0,0.11520061875940457,1,1.0,41,7.0,,-1.0,fertile,no,no,25,10,28,9,298,21,271,27,0.02,0.0
1.9058501423207126,1.5528904472503655,2.46344981384621,-0.8220090901867061,0.8792010756788557,1.7012101658655618,-0.5263966673506826,1.9058501423207126,,-1.2377193527870973,,CHR-CTH,f,3.0,2.0,4.0,8.0,3.0,5.0,9.0,1.0044714263270913,1,1.0,19,7.0,,-1.0,fertile,no,no,23,10,22,9,296,23,265,31,0.013,3.0
1.3831058049960863,,1.5501872973587643,-0.3368232369545528,0.8792010756788557,1.2160243126334085,-0.6753963116840299,1.3831058049960863,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,13.0,2.0,2.0,6.0,4.0,6.0,9.0,,1,1.0,20,5.0,1.0,1.0,fertile,no,no,21,10,19,9,294,25,262,32,0.009,2.0
0.006125769750346621,0.5342482919302185,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,2.006597286316221,0.006125769750346621,0.4885047595726262,0.807002484321989,,CHR-PRO-MNL,f,2.0,2.0,5.0,6.0,2.0,9.0,9.0,0.5656160318901043,1,1.0,18,5.0,1.0,1.0,fertile,no,no,1,11,28,9,305,14,271,34,0.081,0.0
0.7869256511432332,0.5078278599249727,0.6369247808713183,-0.3368232369545528,0.8792010756788557,1.2160243126334085,0.18135164323271702,0.7869256511432332,,-1.2377193527870973,C,UNF-AGN,f,10.0,1.0,3.0,6.0,,6.0,9.0,0.5542334781166316,1,1.0,20,4.0,,-1.0,fertile,no,no,27,10,28,9,300,19,271,29,0.032,1.0
1.6256987316121632,,1.5501872973587643,-0.8220090901867061,0.8792010756788557,1.7012101658655618,-0.5263966673506826,1.6256987316121632,,-1.2377193527870973,,CHR-CTH,f,3.0,2.0,4.0,8.0,3.0,5.0,9.0,,1,1.0,19,7.0,,-1.0,fertile,no,no,23,10,22,9,296,23,265,31,0.013,2.0
-0.9289963181185588,-1.3088725732561042,-0.2763377356161275,-0.3368232369545528,-1.5386018824379972,-1.2017786454834445,-0.5263966673506826,-0.9289963181185588,,-1.2377193527870973,C,UNF-OTH,f,1.0,1.0,5.0,6.0,1.0,6.0,4.0,-0.2284445025791061,1,1.0,20,4.0,,-1.0,fertile,no,no,8,10,16,9,281,38,259,22,0.013,0.0
-0.021075636093354944,0.45426933600789643,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.7126462227673667,-0.021075636093354944,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,4.0,6.0,3.0,10.0,10.0,0.5311591855239555,1,1.0,18,5.0,1.0,1.0,fertile,no,no,20,10,22,9,293,26,265,28,0.008,0.0
0.2682081139754432,-0.5647641599550267,0.6369247808713183,-0.3368232369545528,0.39564048405548513,0.732463721010038,-0.7126462227673667,0.2682081139754432,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,,2.0,3.0,6.0,2.0,6.0,8.0,0.09213519218180066,1,1.0,19,5.0,1.0,1.0,fertile,no,no,20,10,18,9,293,26,261,32,0.008,1.0
-0.48770289376766707,-0.9472376986238227,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.9361456892673876,-0.48770289376766707,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,12.0,2.0,7.0,6.0,,9.0,9.0,-0.07264355253984425,1,1.0,24,5.0,1.0,1.0,fertile,no,no,11,11,17,10,315,4,290,25,0.002,0.0
0.6829447594231345,0.6778205147792646,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.2656472897673248,0.6829447594231345,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,3.0,6.0,4.0,5.0,7.0,0.6274703780503716,1,1.0,19,5.0,1.0,1.0,fertile,no,no,25,10,26,9,298,21,269,29,0.02,1.0
-0.07287230718866251,-0.07287230718866251,,,,,0.0696019099827066,-0.07287230718866251,,-1.2377193527870973,C,CHR-OTH,f,7.0,2.0,2.0,8.0,2.0,,,0.30405396261426715,1,1.0,38,7.0,,-1.0,fertile,no,no,7,11,10,10,311,8,283,28,0.029,
0.08193492389328677,-0.08828380481765895,,-1.3071949434188592,-1.0550412908146267,0.2521536526042325,2.192846841732905,0.08193492389328677,0.4885047595726262,0.807002484321989,,CHR-PRO-EVG,f,,2.0,,6.0,3.0,4.0,5.0,0.2974143209741543,1,1.0,18,5.0,1.0,1.0,fertile,no,no,2,11,6,10,306,13,279,27,0.086,
0.14495132123514923,0.9442238999494958,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,0.14495132123514923,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,13.0,2.0,5.0,6.0,4.0,5.0,5.0,0.7422433256135776,1,1.0,47,5.0,1.0,1.0,fertile,no,no,4,11,6,10,308,11,279,29,0.075,0.0
0.6574016183679721,0.11763049999040662,0.6369247808713183,-0.8220090901867061,0.39564048405548513,1.2176495742421913,0.0696019099827066,0.6574016183679721,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,,2.0,4.0,6.0,2.0,5.0,8.0,0.38612712653084214,1,1.0,19,5.0,1.0,1.0,fertile,no,no,7,11,10,10,311,8,283,28,0.029,1.0
0.7073713263414508,0.26916488551962564,0.6369247808713183,-0.3368232369545528,0.8792010756788557,1.2160243126334085,0.8518500427327799,0.7073713263414508,,-1.2377193527870973,C,UNF-ATH,f,2.0,2.0,4.0,3.0,,6.0,9.0,0.4514117627348987,1,1.0,22,2.0,,-1.0,fertile,no,no,29,10,23,9,302,17,266,36,0.05,1.0
-0.4449227047683089,-2.2173455013453474,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.7498961338507035,-0.4449227047683089,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,3.0,6.0,2.0,8.0,9.0,-0.619836359974431,1,1.0,40,5.0,1.0,1.0,fertile,no,no,17,10,15,9,290,29,258,32,0.007,1.0
-1.0825014225656362,-1.339685961733261,-1.1896002521035731,-0.3368232369545528,-1.0550412908146267,-0.718218053860074,-0.7498961338507035,-1.0825014225656362,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,4.0,6.0,3.0,6.0,5.0,-0.24171964702846652,1,1.0,18,5.0,1.0,1.0,fertile,no,no,19,10,17,9,292,27,260,32,0.007,-1.0
0.2497213785436894,0.34852207860523576,0.6369247808713183,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.6008964895173562,0.2497213785436894,0.4885047595726262,0.807002484321989,,CHR-MRM,f,2.0,2.0,2.0,6.0,4.0,7.0,7.0,0.4856007388057467,1,1.0,22,5.0,1.0,1.0,fertile,no,no,22,10,24,9,295,24,267,28,0.011,1.0
-0.11798714888479245,0.6470953892569544,-0.2763377356161275,1.60392017597406,0.8792010756788557,-0.7247191002952043,-0.7126462227673667,-0.11798714888479245,,-1.2377193527870973,C,CHR-OTH,f,7.0,1.0,4.0,6.0,2.0,10.0,9.0,0.6142332593921697,1,1.0,18,4.0,,-1.0,fertile,no,no,20,10,22,9,293,26,265,28,0.008,0.0
-1.0726628339137139,-1.795356049009648,-1.1896002521035731,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-1.0726628339137139,-2.0439039140518673,-1.2377193527870973,,CHR-OTH,f,13.0,2.0,7.0,5.0,1.0,5.0,5.0,-0.43803321488975927,1,1.0,21,3.0,-1.0,-1.0,fertile,no,no,14,11,12,10,318,1,285,33,0.0,-1.0
-2.086807952190296,-2.086807952190296,,,,,-0.7498961338507035,-2.086807952190296,-2.0439039140518673,-1.2377193527870973,C,CHR-CTH,f,5.0,,4.0,5.0,3.0,,,-0.5635976628774381,1,1.0,19,3.0,-1.0,-1.0,fertile,no,no,17,10,19,9,290,29,262,28,0.007,
-0.655889514895118,-1.4501723003973928,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,1.2615990646494846,-0.655889514895118,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,10.0,2.0,6.0,6.0,4.0,10.0,10.0,-0.28931980325713447,1,1.0,20,5.0,1.0,1.0,fertile,no,no,5,11,8,10,309,10,281,28,0.061,0.0
1.200168418598609,-0.13770332226943507,1.5501872973587643,-1.7923807966510126,0.39564048405548513,2.1880212807064976,0.4793509318994116,1.200168418598609,,-1.2377193527870973,C,CHR-CTH,f,5.0,1.0,2.0,9.0,3.0,3.0,8.0,0.2761232113230242,1,1.0,24,4.0,,-1.0,fertile,no,no,28,10,23,9,301,18,266,35,0.04,2.0
0.546110493885959,0.8079874997679695,1.5501872973587643,0.1483626162776004,-0.5714806991912561,-0.7198433154688565,-0.7498961338507035,0.546110493885959,,-1.2377193527870973,,UNF-OTH,f,2.0,2.0,4.0,2.0,1.0,7.0,6.0,0.6835494272449711,1,1.0,20,2.0,,-1.0,fertile,no,no,19,10,22,9,292,27,265,27,0.007,2.0
-0.5662835990907332,-1.1894808610281513,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.5662835990907332,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,,2.0,4.0,6.0,1.0,5.0,5.0,-0.17700769850747589,1,1.0,18,5.0,1.0,1.0,fertile,no,no,13,11,16,10,317,2,289,28,0.0,0.0
0.06638003066653209,0.7085100282436444,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,0.06638003066653209,0.4885047595726262,0.807002484321989,,UNF-AGN,f,8.0,2.0,6.0,6.0,,5.0,5.0,0.6406921541825961,1,1.0,18,5.0,1.0,1.0,fertile,no,no,14,10,15,9,287,32,258,29,0.008,0.0
0.5423800652819252,1.223247615602378,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,0.5423800652819252,0.4885047595726262,0.807002484321989,,CHR-OTH,f,13.0,2.0,3.0,6.0,3.0,5.0,5.0,0.8624534132784007,1,1.0,20,5.0,1.0,1.0,fertile,no,no,13,11,10,10,317,2,283,34,0.0,1.0
-0.09101806426904857,0.728002643104186,-0.2763377356161275,1.60392017597406,0.8792010756788557,-0.7247191002952043,-0.7126462227673667,-0.09101806426904857,0.4885047595726262,0.807002484321989,,CHR-PRO-MNL,f,,2.0,6.0,6.0,2.0,10.0,9.0,0.6490900386983245,1,1.0,18,5.0,1.0,1.0,fertile,no,no,14,10,15,9,287,32,258,29,0.008,0.0
0.022799960921521072,-2.645578322077097,2.46344981384621,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.7498961338507035,0.022799960921521072,-2.0439039140518673,-1.2377193527870973,C,UNF-ATH,f,,2.0,4.0,5.0,,5.0,6.0,-0.8043292974319729,1,1.0,19,3.0,-1.0,-1.0,fertile,no,no,18,10,18,9,291,28,261,30,0.007,3.0
-0.39089138779595034,-0.6633042271438028,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.39089138779595034,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,3.0,6.0,3.0,5.0,5.0,0.049681775318853164,1,1.0,20,5.0,1.0,1.0,fertile,no,no,13,11,10,10,317,2,283,34,0.0,0.0
-0.9944570622644872,-1.073927619221032,-1.1896002521035731,0.1483626162776004,-0.5714806991912561,-0.7198433154688565,-0.9361456892673876,-0.9944570622644872,-2.0439039140518673,-1.2377193527870973,C,CHR-CTH,f,1.0,2.0,6.0,5.0,3.0,7.0,6.0,-0.12722459926415242,1,1.0,23,3.0,-1.0,-1.0,fertile,no,no,11,11,13,10,315,4,286,29,0.002,-1.0
-0.7041960848226525,-2.0851536482384976,-0.2763377356161275,-0.3368232369545528,-0.08792010756788549,0.2489031293866673,-0.37739702301733524,-0.7041960848226525,0.4885047595726262,0.807002484321989,,UNF-ATH,f,,3.0,6.0,6.0,,6.0,7.0,-0.5628849491835336,1,1.0,18,5.0,1.0,1.0,fertile,no,no,8,11,10,10,312,7,283,29,0.017,0.0
0.9203972552549802,0.47691548578735604,1.5501872973587643,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,2.192846841732905,0.9203972552549802,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,13.0,2.0,6.0,6.0,1.0,5.0,7.0,0.5409156882781737,1,1.0,18,5.0,1.0,1.0,fertile,no,no,2,11,5,10,306,13,278,28,0.086,2.0
