SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
19172280,1,1,White,Female,38.0,0.05,0.0,0.33,0.0,-0.33,0.0,-0.38,0.33,0.12,-0.07,0.127745362,0.045755373,-1.318086656,0.45950454,0.038867351,0.300134814,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19172303,1,1,White,Female,46.0,,,0.33,0.33,0.33,-1.0,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,
19172320,1,1,White,Female,36.0,0.06,0.0,0.0,0.33,0.0,-0.33,0.48,-0.56,-0.14,0.22,-0.136788514,0.609974872,0.973045779,-0.442943012,-0.114662863,0.816626235,0.0,1.0,-1.0,0.0,0.0,0.0,1.0
19172322,0,0,White,Male,34.0,0.01,0.0,0.0,0.0,0.0,0.0,,,,,,0.388292497,,,0.246657282,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19172362,1,1,White,Female,45.0,0.06,0.0,3.0,-2.0,-1.0,0.0,0.06,-0.09,0.25,-0.22,0.338296187,-0.422366514,0.259983892,0.818560248,0.269707548,-0.251909342,3.0,3.0,3.0,0.0,0.0,-3.0,1.0
19172393,1,1,White,Female,31.0,0.11,0.0,0.0,0.0,0.0,0.0,-0.2,-0.22,0.28,0.14,-0.521233543,-0.280788344,0.202166892,0.143338482,0.164557616,0.292078696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172442,1,1,White,Female,27.0,0.08,0.0,0.67,0.0,-0.33,-0.33,0.23,-0.16,-0.08,0.0,0.45531801,0.17476408,0.067660222,0.006651486,0.22055717,0.193508015,1.0,1.0,0.0,0.0,0.0,0.0,1.0
19172469,1,1,White,Female,29.0,0.11,0.01,0.0,0.0,0.0,0.0,0.15,-0.28,0.07,0.07,0.122106103,0.241235392,0.088517413,0.108850622,0.216338473,0.546032115,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172472,1,1,White,Female,47.0,0.04,0.0,1.0,-0.33,-0.33,-0.33,-0.08,-0.02,0.0,0.1,-0.234959466,0.197564505,-0.200809405,-0.208038064,-0.02355529,0.284830666,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19172496,1,1,White,Female,37.0,0.18,0.01,0.0,0.0,0.0,0.0,-0.46,0.4,0.03,0.04,-0.587695675,-0.084543252,-0.706996258,0.083520705,-0.594425204,0.108853988,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172507,1,1,White,Female,44.0,0.04,0.0,0.33,-0.67,0.33,0.0,0.12,0.13,-0.23,-0.02,-0.038419432,0.064227171,0.326924724,-0.19863406,-0.521961709,-0.195406162,0.0,0.0,1.0,1.0,0.0,0.0,1.0
19172579,0,1,White,Female,19.0,0.22,0.0,0.0,0.0,0.0,0.0,0.09,-0.45,0.25,0.12,-0.068506774,0.047494571,0.27917151,0.026096348,0.650873311,0.434223366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172593,1,1,White,Female,20.0,0.09,0.01,0.33,0.0,-0.33,0.0,0.07,,,-0.16,-0.446475265,0.093880876,0.562244288,0.477566111,,0.102015682,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19172610,1,1,White,Male,31.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.66,-0.01,0.32,0.35,-0.907090525,-1.174473008,0.101077485,0.0489579,0.009981118,-0.08871912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172637,1,1,White,Male,46.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91,0.38,0.27,0.26,-0.637558836,-0.935756063,-1.165962598,-0.011880765,0.176173208,-0.15821334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172684,1,1,White,Male,22.0,0.05,0.0,0.33,-0.33,-0.67,0.67,0.46,-0.48,-0.04,0.06,0.892683905,0.151068781,0.34885731,0.036546139,0.73678306,0.358651963,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0
19172689,1,1,White,Female,28.0,0.04,0.0,0.67,-0.33,-1.67,1.33,-0.59,0.17,0.34,0.08,-0.708543888,-0.925632316,-0.148684577,0.263654675,0.038992387,-0.41437372,2.0,-1.0,1.0,-1.0,-2.0,-1.0,1.0
19172702,1,1,White,Female,21.0,0.05,0.0,0.0,0.0,0.0,0.0,0.14,0.05,-0.01,-0.17,1.018723857,-0.285268275,-0.326234324,0.241399448,0.756851835,-0.567506629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172707,1,1,White,Female,23.0,0.03,0.0,0.0,0.0,0.0,0.0,0.42,-0.23,0.16,-0.35,-0.070561584,1.000725095,0.329079581,0.299468298,0.108123178,0.264732914,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172729,1,1,White,Female,34.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.15,0.31,-0.07,-0.1,-0.334977293,0.397287921,-0.501777515,0.347341446,-0.898417535,0.456542031,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172732,1,1,White,Female,18.0,0.11,0.01,0.67,-1.33,-1.33,2.0,0.47,-0.55,-0.15,0.23,0.183555814,0.505670513,0.725428352,-0.724642714,0.451981536,0.463673665,2.0,-2.0,2.0,0.0,-2.0,-2.0,1.0
19172734,0,0,White,Male,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.19,0.18,-0.41,0.03,0.290280485,0.607935121,-0.324233633,-0.579971857,-0.351131742,0.121389923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19172738,1,1,White,Female,27.0,0.08,0.0,0.0,0.0,0.0,0.0,0.15,0.2,-0.09,-0.26,0.148483223,0.198875962,0.095844336,0.326017998,-0.436961572,-0.249287249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19172792,1,1,White,Male,73.0,0.01,0.0,0.67,-0.67,0.67,-0.67,0.07,-0.13,0.35,-0.29,0.142862538,0.047926612,0.00888867,0.631966293,0.563138624,-0.185481994,0.0,1.0,1.0,1.0,1.0,0.0,1.0
19172816,1,1,White,Female,40.0,0.05,0.0,1.0,-1.0,-0.33,0.33,0.56,-0.27,-0.01,-0.27,0.230748234,0.6463659,0.788404492,0.17473598,0.025312089,0.005505336,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
19172851,1,1,White,Female,18.0,0.11,0.0,2.67,,,,0.04,0.43,-0.65,0.18,0.393133069,0.145823869,-0.409671456,-0.521150865,-1.046151026,0.178902973,2.0,3.0,3.0,,,,1.0
19172890,1,1,White,Male,36.0,0.06,0.0,1.0,-0.33,-0.33,-0.33,0.17,0.1,0.06,-0.33,-0.184675862,0.443061152,0.23861396,0.357958205,-0.372284367,-0.176289249,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19172968,1,1,White,Female,18.0,0.06,0.0,0.67,-0.33,1.67,-2.0,-0.12,-0.21,0.32,0.01,-0.182060435,-0.722803974,0.533614528,-0.129411477,0.912385445,-0.824100178,-1.0,2.0,1.0,1.0,3.0,1.0,1.0
19173085,1,1,White,Female,18.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,-0.34,-0.1,0.24,0.383553131,0.313935559,-0.091526966,-0.210991648,0.292376349,0.816610444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19173101,1,1,White,Male,21.0,0.14,0.01,0.67,0.0,0.0,-0.67,0.08,-0.1,0.26,-0.25,-0.140891748,0.768518837,-0.388004825,0.394792275,0.254469205,0.422486862,2.0,0.0,0.0,1.0,1.0,1.0,1.0
19173128,1,1,White,Female,22.0,0.09,0.02,1.0,0.33,-0.33,-1.0,0.17,-0.41,0.15,0.09,-0.407915487,0.531719873,0.399269611,-0.386296684,0.419319161,0.426139201,1.0,2.0,0.0,0.0,0.0,1.0,1.0
19173168,1,1,White,Male,25.0,0.02,0.0,0.67,0.0,0.0,-0.67,0.61,0.27,-0.64,-0.25,0.664801744,0.870793223,0.301418802,-0.311262757,-0.935131468,-0.187848967,1.0,1.0,0.0,0.0,1.0,0.0,1.0
19173177,1,1,White,Female,19.0,0.05,0.0,1.67,0.0,0.67,-2.33,-0.26,-0.44,0.3,0.39,-0.355298949,-0.545047863,0.133625706,-0.351976818,0.905688703,0.277815178,1.0,3.0,1.0,1.0,2.0,2.0,1.0
19173198,1,1,White,Male,26.0,0.06,0.0,2.0,-1.33,0.67,-1.33,0.64,-0.62,0.09,-0.11,0.405453965,1.025674439,0.497126226,0.292163388,0.383116822,0.975924863,2.0,2.0,2.0,2.0,2.0,0.0,1.0
19173252,0,0,White,Male,31.0,0.43,0.07,0.0,0.0,0.0,0.0,-0.09,0.07,-0.14,0.16,0.124969163,-0.118517475,-0.263867376,-0.294182193,-0.013916718,0.074936934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19173263,1,1,White,Female,20.0,0.03,0.0,1.0,0.0,0.0,-1.0,0.26,-0.08,-0.1,-0.09,-0.016150281,0.249586981,0.553050618,0.484215579,-0.798498285,0.472212146,1.0,1.0,1.0,0.0,1.0,1.0,1.0
19173576,1,1,White,Male,17.0,0.11,0.0,0.67,0.0,-0.33,-0.33,0.24,-0.21,-0.21,0.18,0.440675427,-0.3353168,0.627433648,-0.240825856,0.038419468,-0.03838638,1.0,1.0,0.0,0.0,0.0,0.0,1.0
19173703,0,0,White,Male,16.0,0.14,0.0,1.0,0.0,-0.33,-0.67,0.13,0.09,-0.06,-0.16,0.355342475,-0.190198449,0.214110086,0.331556837,-0.155014168,-0.328531535,1.0,2.0,0.0,0.0,0.0,0.0,0.0
19173719,1,1,White,Male,23.0,0.03,0.01,0.0,0.0,0.0,0.0,-0.07,0.44,-0.07,-0.3,-0.471821765,0.578725205,-0.329469976,-0.157248333,-0.530787535,-0.473012907,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19173780,1,1,White,Female,20.0,0.09,0.0,0.33,0.0,-0.67,0.33,0.44,-0.07,-0.14,-0.23,0.851860674,0.791169852,-0.320479277,0.093654702,0.338355142,0.183852134,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0
19173787,0,0,White,Male,16.0,0.08,0.0,0.0,0.0,0.0,0.0,-0.15,0.26,-0.6,0.49,0.262163054,-0.503743976,-0.196568668,-0.594429781,-0.933105278,0.363299153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19173808,1,1,White,Female,20.0,0.05,0.0,0.0,-1.0,-1.0,2.0,0.61,-0.73,0.35,-0.23,0.180263418,0.807560077,0.851232946,0.436291732,0.78690197,0.540888829,1.0,-2.0,1.0,0.0,-2.0,-2.0,1.0
19173872,1,1,White,Female,22.0,0.19,0.06,0.33,0.67,-0.33,-0.67,-0.16,-0.12,0.04,0.24,-0.073649905,-0.657724301,0.237161905,0.256347519,-0.20364007,0.319895588,0.0,1.0,0.0,-1.0,0.0,1.0,1.0
19173917,1,1,White,Female,44.0,0.02,0.0,1.33,-2.33,1.33,-0.33,0.07,0.6,-0.37,-0.31,0.059839408,0.385060015,-0.231179147,0.068582048,-1.109359377,-0.464163141,0.0,2.0,2.0,3.0,1.0,-2.0,1.0
19173992,0,0,White,Female,33.0,0.03,0.0,1.0,-0.67,0.33,-0.67,0.36,0.33,-0.64,-0.05,0.300474811,0.53457383,0.248929607,-0.746161328,-0.880266156,-0.355917556,1.0,1.0,1.0,1.0,1.0,0.0,0.0
19174030,1,1,White,Male,17.0,0.24,0.03,2.67,-2.0,1.33,-2.0,0.62,-0.96,0.06,0.29,0.343840822,0.534100558,0.971196511,-0.796153095,1.311177498,0.608133031,2.0,3.0,3.0,3.0,3.0,0.0,1.0
19174041,1,1,White,Female,17.0,0.16,0.09,0.0,0.0,0.0,0.0,0.05,-0.41,0.16,0.2,-0.333918888,-0.06547989,0.563742671,0.078422485,0.0595633,0.61196694,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19174104,1,1,White,Female,31.0,0.08,0.0,2.0,-1.0,-0.33,-0.67,0.38,0.09,0.0,-0.47,0.68702965,0.593033288,-0.132413556,0.47536747,0.216924236,-0.345292241,2.0,2.0,2.0,1.0,0.0,0.0,1.0
19174106,1,1,White,Male,69.0,0.08,0.01,0.0,0.0,0.0,0.0,0.61,-0.16,-0.31,-0.14,0.68593071,0.133076024,1.021301796,0.133858702,-0.391251209,-0.146887187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19174147,1,0,White,Male,28.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.19,0.55,-0.18,-0.17,0.435825117,-0.245747984,-0.774608181,0.126569737,-0.23203007,-0.629060095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19174203,1,1,White,Female,28.0,0.21,0.0,1.0,-0.67,0.33,-0.67,0.15,-0.53,0.39,-0.02,-0.366375031,0.939914031,-0.111967619,0.103960494,0.706071739,0.982330872,1.0,1.0,1.0,1.0,1.0,0.0,1.0
19174217,1,1,White,Male,28.0,0.21,0.01,1.33,0.0,1.0,-2.33,0.56,-0.25,-0.15,-0.16,0.192068618,0.846349421,0.649759637,-0.010237843,-0.244094307,0.357205306,0.0,3.0,1.0,1.0,2.0,2.0,1.0
19174337,1,1,White,Male,98.0,0.11,0.01,0.0,0.0,0.0,0.0,-0.09,0.24,-0.33,0.18,0.161161831,-0.096226735,-0.327006935,-0.619087449,-0.206848832,-0.183257832,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19174362,1,1,White,Female,19.0,0.08,0.01,1.0,0.0,0.0,-1.0,-0.03,0.51,-0.23,-0.25,0.209840041,-0.357363153,0.04683973,0.168454801,-0.644297595,-0.92968046,1.0,1.0,1.0,0.0,1.0,1.0,1.0
19174363,1,1,White,Female,25.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
19174380,0,0,White,Female,28.0,0.02,0.01,0.0,0.0,0.0,0.0,,,0.1,-0.64,0.201262472,0.95387871,,0.469897076,0.042899036,-0.481362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19174456,1,1,White,Female,18.0,0.01,0.0,1.0,-0.67,0.33,-0.67,-0.27,-0.15,0.49,-0.06,-0.621760878,-0.103711375,-0.095253112,0.10945666,0.747145922,-0.188782209,0.0,1.0,2.0,0.0,1.0,0.0,1.0
19174487,1,1,White,Male,21.0,0.07,0.08,0.0,-1.0,1.0,0.0,0.53,-0.02,-0.49,-0.02,0.700460747,0.752854597,0.145244285,-0.997530924,0.219284553,-0.302308096,0.0,0.0,0.0,3.0,0.0,0.0,1.0
19174490,1,1,White,Male,22.0,0.13,0.01,2.0,-0.67,-2.0,0.67,-0.27,0.49,-0.19,-0.02,0.261282907,-0.192750916,-0.888830156,-0.139613716,-0.17211457,-0.396017798,2.0,2.0,2.0,-2.0,-2.0,-2.0,1.0
19174509,1,1,White,Female,24.0,0.11,0.03,1.0,-0.33,-0.33,-0.33,0.03,-0.24,0.14,0.07,-0.071951961,-0.339177594,0.49838112,0.028519487,0.320032169,-0.09339987,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
19174532,1,1,White,Male,21.0,0.09,0.0,1.0,-0.33,-0.33,-0.33,0.89,-0.28,-0.19,-0.41,0.967995685,0.800328034,0.897465937,0.230392894,0.159027582,-0.205128407,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19174605,0,0,White,Male,25.0,0.08,0.0,1.67,-2.33,1.67,-1.0,0.06,-0.18,0.25,-0.13,-0.299710004,0.360955754,0.124422805,0.659473475,-0.210004947,0.625370139,1.0,2.0,2.0,3.0,3.0,-2.0,0.0
19174740,1,1,White,Female,22.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.06,0.17,0.2,-0.31,-0.19994436,-0.000691742,0.010310239,-0.089793309,0.486563377,-1.020241072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19174816,0,0,White,Male,43.0,0.05,0.0,3.0,-1.0,-1.0,-1.0,-0.47,-0.27,0.5,0.24,-0.762448319,-0.798149596,0.156575931,0.59314813,0.159096661,0.503367493,3.0,3.0,3.0,0.0,0.0,0.0,0.0
19174926,0,0,White,Male,22.0,,,,,,,,,,,,,,,,,2.0,,2.0,1.0,,,0.0
19175007,0,0,White,Male,25.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19175021,1,1,White,Female,49.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.62,-0.27,0.41,0.48,-0.698714547,-0.709424477,-0.451727012,-0.147593879,0.664407555,0.585742391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19175057,1,1,White,Female,35.0,0.04,0.0,0.33,-0.33,,,0.1,0.24,-0.42,0.07,0.173525552,0.281820156,-0.164010144,-0.58195588,-0.490944422,-0.076836162,0.0,0.0,1.0,0.0,,0.0,1.0
19175076,1,1,White,Female,18.0,0.17,0.01,3.0,-1.0,-1.0,-1.0,0.05,-0.37,0.26,0.07,-0.53101679,-0.113540278,0.782028364,0.231610336,0.010879991,0.327431117,3.0,3.0,3.0,0.0,0.0,0.0,1.0
19175091,0,0,White,Female,19.0,0.09,0.0,0.67,-0.33,0.33,-0.67,-0.06,-0.08,0.35,-0.22,-0.122030895,0.044166945,-0.091477507,0.660842499,0.271993897,0.054542792,0.0,1.0,1.0,0.0,1.0,0.0,0.0
19175094,1,1,White,Female,23.0,0.4,0.29,2.33,-0.33,-1.33,-0.67,-0.6,-0.79,0.9,0.49,-0.944978668,-1.419669231,0.561765969,0.283361505,1.472169643,0.325926572,1.0,3.0,3.0,-1.0,-2.0,1.0,0.0
19175099,1,1,White,Female,37.0,0.03,0.0,0.0,0.0,0.0,0.0,0.49,-0.22,-0.12,-0.15,0.563268799,0.396267698,0.502351733,-0.112692754,0.317198101,-0.158561069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19175104,0,0,White,Female,20.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.25,-0.15,0.49,-0.09,-0.869285351,-0.166618359,0.279211438,-0.07346233,0.67737492,-0.496184217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19175129,1,1,White,Male,19.0,0.09,0.0,1.33,-1.0,-0.67,0.33,0.03,-0.13,-0.3,0.4,-0.089329317,0.183370079,0.00623672,-0.334437598,-0.658024127,1.050450069,2.0,1.0,1.0,2.0,-2.0,0.0,1.0
19175399,1,1,White,Female,20.0,0.06,0.0,0.0,0.0,0.0,0.0,0.07,0.11,-0.11,-0.07,0.242437765,0.177977447,-0.210120889,0.062942726,-0.153836503,0.032328083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19175422,0,0,White,Female,21.0,0.11,0.0,0.0,0.0,0.0,0.0,-0.17,0.03,-0.14,0.28,0.357092416,-0.188324309,-0.686786826,-0.275743214,0.225040547,0.370961428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19175536,1,1,White,Male,27.0,0.08,0.01,1.0,-1.0,0.0,0.0,0.12,0.29,-0.18,-0.24,0.317423143,0.165105743,-0.116665691,0.004162712,-0.228579782,-0.537541898,1.0,1.0,1.0,1.0,0.0,-1.0,1.0
19175559,1,1,White,Male,21.0,0.17,0.02,0.33,0.67,-0.33,-0.67,0.77,-0.36,-0.47,0.06,0.908948246,0.667165433,0.725570671,-0.033238547,-0.46189975,0.82423797,1.0,0.0,0.0,-1.0,1.0,1.0,1.0
19175637,1,1,White,Male,44.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.29,0.73,-0.44,0.0,-0.20044587,-0.429171158,-0.237374627,-0.732785863,-0.798808539,-1.158619706,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19175649,1,1,White,Female,19.0,0.16,0.01,0.0,-0.33,0.33,0.0,0.52,-0.12,-0.25,-0.14,0.952907116,0.387320994,0.206243151,-0.59953497,0.797726847,-0.634869339,0.0,0.0,0.0,1.0,0.0,0.0,1.0
19175742,1,1,White,Female,50.0,,,0.33,-0.33,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,
19175816,1,1,White,Female,18.0,0.03,0.0,0.0,0.0,0.0,0.0,0.18,-0.2,-0.41,0.43,0.672253217,-0.348753712,0.213745453,-0.217235972,-0.329500639,0.728564414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19175866,1,1,White,Male,32.0,0.03,0.0,0.0,0.0,0.0,0.0,0.06,-0.18,0.16,-0.04,0.07772269,-0.273179683,0.372319253,0.181240143,0.384249473,-0.221003157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176313,1,1,White,Female,17.0,0.18,0.0,0.0,0.0,0.0,0.0,0.35,-0.54,0.3,-0.11,-0.183042325,0.433039815,0.802578961,0.37400443,0.344853381,0.483582436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176382,1,1,White,Male,29.0,0.05,0.0,0.0,0.0,0.0,0.0,0.21,0.39,-0.34,-0.26,-0.043798553,0.820640005,-0.14677832,-0.360018456,-0.694468616,-0.320126044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176476,0,0,White,Male,24.0,0.14,0.01,0.67,-0.67,0.67,-0.67,-0.33,-0.1,0.58,-0.15,-0.506338173,-0.480739765,0.005510987,1.107690816,0.114729997,0.181561002,0.0,1.0,1.0,1.0,1.0,0.0,0.0
19176490,1,1,White,Female,51.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.35,0.13,0.57,-0.34,-1.293010372,-0.30985309,0.54072578,0.783717574,-0.364662975,-0.555631704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176643,1,1,White,Female,26.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.1,-0.18,0.04,0.24,0.435434254,-0.685348856,-0.045441612,-0.222916329,0.773654965,-0.19752969,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176690,1,1,White,Female,34.0,0.03,0.0,2.0,-0.67,-1.0,-0.33,0.36,-0.58,0.26,-0.03,0.385178654,-0.320418772,1.000982125,0.276401259,0.897861347,-0.147764721,3.0,1.0,2.0,0.0,0.0,0.0,1.0
19176700,1,1,White,Female,24.0,0.08,0.01,0.67,0.67,-0.67,-0.67,-0.13,-0.36,0.22,0.28,0.328912239,-1.034617307,0.313965035,0.381883918,0.606866205,0.172633895,1.0,1.0,0.0,-1.0,0.0,1.0,1.0
19176771,1,1,White,Female,17.0,0.11,0.0,0.0,0.0,0.0,0.0,0.08,-0.28,-0.06,0.26,0.304791127,-0.411358886,0.337252562,-0.138646925,0.274281321,0.22848989,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176773,1,1,White,Female,18.0,0.05,0.02,0.0,0.0,0.0,0.0,0.48,-0.58,0.17,-0.07,-0.030923002,0.700312635,0.769004295,-0.356469983,0.832780242,0.146659817,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176775,1,1,White,Female,17.0,0.31,0.06,1.33,0.67,-0.67,-1.33,0.4,-0.04,0.1,-0.47,0.328629371,0.435846909,0.44483675,0.563911275,0.067770618,-0.406858139,2.0,2.0,0.0,-1.0,1.0,1.0,1.0
19176776,1,1,White,Male,17.0,0.09,0.0,0.33,1.67,-0.67,-1.33,0.23,-0.16,-0.41,0.34,0.984654121,-0.667696504,0.36412911,-0.096881734,-0.140358876,0.249418246,1.0,1.0,-1.0,-2.0,1.0,2.0,1.0
19176778,1,1,White,Male,17.0,0.14,0.0,0.33,0.67,-0.33,-0.67,0.42,-0.11,-0.34,0.03,1.161169461,-0.189890962,0.29444751,0.244761712,-0.105863414,0.135602507,0.0,1.0,0.0,-1.0,0.0,1.0,1.0
19176780,1,1,White,Male,17.0,0.15,0.01,0.33,0.33,-0.33,-0.33,-0.4,0.19,0.22,-0.01,-0.07959963,-0.688243043,-0.439558092,0.660647222,-0.091755158,-0.044646598,0.0,1.0,0.0,0.0,-1.0,1.0,1.0
19176781,1,1,White,Male,17.0,0.02,0.01,0.0,0.0,0.0,0.0,-0.51,0.37,0.04,0.11,-0.608599999,-0.043059495,-0.890316502,-0.426667653,-0.076473529,-0.147258164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176782,1,1,White,Female,17.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.28,0.17,0.2,-0.09,-0.224470634,-0.560426554,-0.065856453,0.299826299,0.090625608,-0.522002136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176784,1,1,White,Female,17.0,0.14,0.02,0.67,0.0,-0.33,-0.33,-0.05,-0.05,0.32,-0.21,-0.174179851,-0.058579794,0.07840576,0.428482763,0.34716517,-0.274975895,1.0,1.0,0.0,0.0,0.0,0.0,1.0
19176790,1,1,White,Male,17.0,0.11,0.0,1.67,0.33,-0.33,-1.67,0.79,-0.17,-0.06,-0.56,0.609866487,0.610543717,1.145588547,0.599503975,-0.174554276,-0.461612541,2.0,2.0,1.0,-1.0,2.0,1.0,1.0
19176800,1,1,White,Male,18.0,0.05,0.0,1.0,-0.67,-0.33,0.0,0.12,0.42,-0.47,-0.07,0.561642369,0.592324904,-0.799906419,-0.078033147,-0.759560027,0.290458013,1.0,1.0,1.0,0.0,0.0,-1.0,1.0
19176803,1,1,White,Female,17.0,0.05,0.01,1.0,1.0,-0.67,-1.33,0.55,-0.17,0.25,-0.64,0.757134199,0.513255426,0.393345064,0.759665032,0.753351782,-0.650001131,1.0,2.0,0.0,-1.0,0.0,2.0,1.0
19176804,1,1,White,Female,17.0,0.21,0.0,0.0,0.0,0.0,0.0,0.2,-0.39,-0.07,0.26,0.468019691,-0.330041909,0.458451886,-0.10238715600000001,0.369300499,0.344275097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176809,1,1,White,Male,18.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.11,0.17,-0.05,0.598925702,-0.517713682,-0.115749412,0.538470592,0.58037935,-0.137364421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176814,1,1,White,Female,18.0,0.04,0.01,0.0,0.0,0.0,0.0,-0.01,-0.15,0.52,-0.36,-0.477862357,0.58812825,-0.143472225,0.470293589,0.623332159,-0.030942781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176817,1,1,White,Male,17.0,0.1,0.0,0.0,0.0,0.0,0.0,0.52,0.03,-0.53,-0.02,0.722067235,0.438866179,0.403566858,-0.815834374,-0.055556007,-0.432219625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19176820,1,1,White,Male,18.0,0.1,0.0,1.0,-0.33,-0.33,-0.33,0.08,-0.38,0.21,0.09,-0.117712649,-0.486809191,0.844967723,0.561141677,-0.060749782,0.358319279,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19176822,1,1,White,Female,18.0,0.08,0.0,2.0,0.0,-0.67,-1.33,0.32,-0.34,-0.05,0.07,0.311158345,0.020824917,0.626729764,0.018957191,0.139224212,0.255575495,2.0,2.0,2.0,-1.0,1.0,1.0,1.0
19176824,1,1,White,Male,18.0,0.14,0.0,1.67,-1.33,1.0,-1.33,-0.17,-0.1,0.41,-0.15,0.1745143,-0.147923581,-0.525940617,0.735424055,0.662332218,0.150755184,1.0,3.0,1.0,2.0,2.0,-1.0,1.0
19176825,1,1,White,Female,26.0,0.08,0.0,0.67,-0.67,0.67,-0.67,0.31,-0.44,0.29,-0.16,0.162300604,0.814374784,-0.047450815,0.330139959,0.697266827,0.673226971,0.0,1.0,1.0,1.0,1.0,0.0,1.0
19176832,1,1,White,Male,18.0,0.18,0.01,0.67,0.0,-0.33,-0.33,0.69,-0.4,0.03,-0.32,0.621842802,0.869803461,0.581740361,0.311035012,0.409662704,0.219171775,0.0,1.0,1.0,-1.0,0.0,0.0,1.0
